STROKE 1
145 147 1778233223.614000
152 146 1778233223.672000
159 155 1778233223.688000
163 164 1778233223.705000
163 171 1778233223.722000
163 176 1778233223.738000
160 179 1778233223.755000
153 180 1778233223.772000
144 177 1778233223.788000
137 167 1778233223.805000
136 152 1778233223.822000
136 135 1778233223.839000
145 122 1778233223.855000
158 113 1778233223.872000
173 110 1778233223.888000
187 110 1778233223.905000
196 120 1778233223.922000
202 132 1778233223.938000
206 146 1778233223.955000
206 163 1778233223.972000

STROKE 2
172 154 1778233224.096000
171 157 1778233224.124000
171 173 1778233224.138000
171 194 1778233224.155000
172 213 1778233224.172000
172 229 1778233224.188000
171 241 1778233224.205000
164 250 1778233224.222000
156 256 1778233224.238000
149 258 1778233224.255000
144 258 1778233224.272000
141 258 1778233224.288000

STROKE 3
190 157 1778233224.396000
191 172 1778233224.438000
191 190 1778233224.455000
192 207 1778233224.471000
195 223 1778233224.488000
199 234 1778233224.505000
204 240 1778233224.522000
210 242 1778233224.538000
219 242 1778233224.555000
229 235 1778233224.572000
232 228 1778233224.589000

STROKE 4
167 79 1778233224.748000
173 67 1778233224.805000
183 65 1778233224.822000
194 64 1778233224.839000
203 64 1778233224.855000
210 65 1778233224.872000
212 68 1778233224.889000

STROKE 5
237 116 1778233225.029000
247 112 1778233225.072000
252 111 1778233225.088000
259 110 1778233225.105000
266 110 1778233225.121000
273 110 1778233225.138000

STROKE 6
250 176 1778233225.262000
254 169 1778233225.321000
267 169 1778233225.338000

