STROKE 1
137 181 1778231706.900000
144 173 1778231706.927000
157 168 1778231706.941000
170 165 1778231706.957000
181 165 1778231706.974000
189 167 1778231706.991000
191 176 1778231707.007000
181 187 1778231707.024000
163 195 1778231707.041000
147 197 1778231707.057000
136 197 1778231707.074000
134 195 1778231707.091000
134 194 1778231707.107000
137 193 1778231707.124000
150 192 1778231707.141000
166 192 1778231707.158000
179 195 1778231707.174000
185 200 1778231707.191000
186 204 1778231707.208000
182 210 1778231707.224000
167 217 1778231707.241000
151 221 1778231707.258000
135 226 1778231707.274000
123 230 1778231707.291000

STROKE 2
157 234 1778231707.381000
166 241 1778231707.424000
168 249 1778231707.440000
169 260 1778231707.457000
169 272 1778231707.474000
169 281 1778231707.490000
169 286 1778231707.507000
169 286 1778231707.524000
169 286 1778231707.540000
178 282 1778231707.557000
198 273 1778231707.574000
219 265 1778231707.590000
236 261 1778231707.607000

