STROKE 1
128 235 1778234217.521000
125 224 1778234217.548000
130 214 1778234217.565000
142 205 1778234217.581000
157 201 1778234217.598000
170 202 1778234217.615000
179 215 1778234217.631000
181 231 1778234217.648000
179 242 1778234217.665000
172 250 1778234217.681000
163 255 1778234217.698000
154 260 1778234217.715000
147 264 1778234217.731000
142 267 1778234217.748000
142 268 1778234217.765000
144 268 1778234217.798000

STROKE 2
176 226 1778234217.955000
175 217 1778234217.983000
176 207 1778234217.988000
183 199 1778234217.998000
198 193 1778234218.015000
216 192 1778234218.031000
230 193 1778234218.048000
238 203 1778234218.065000
242 216 1778234218.081000
242 229 1778234218.098000
238 235 1778234218.115000

STROKE 3
204 190 1778234218.256000
189 174 1778234218.287000
181 165 1778234218.298000
174 157 1778234218.315000
170 145 1778234218.331000
171 128 1778234218.348000
186 112 1778234218.365000
202 103 1778234218.381000
220 102 1778234218.398000
235 116 1778234218.415000
245 138 1778234218.431000
246 158 1778234218.448000
241 173 1778234218.465000
227 180 1778234218.481000
213 182 1778234218.498000
199 182 1778234218.515000
190 171 1778234218.531000
188 155 1778234218.548000
192 141 1778234218.565000
206 136 1778234218.581000
221 136 1778234218.598000
238 142 1778234218.615000

STROKE 4
264 181 1778234218.737000
268 170 1778234218.798000
279 170 1778234218.815000
289 170 1778234218.832000
294 173 1778234218.848000
295 177 1778234218.865000
295 179 1778234218.881000
285 182 1778234218.898000
275 182 1778234218.915000
267 182 1778234218.931000
264 182 1778234218.948000

STROKE 5
290 234 1778234219.070000
296 223 1778234219.114000
303 221 1778234219.131000
309 220 1778234219.148000
312 220 1778234219.165000
313 222 1778234219.182000
313 225 1778234219.198000
310 228 1778234219.215000
302 231 1778234219.231000
297 232 1778234219.248000

