STROKE 1
208 181 1775980141.518000
202 197 1775980141.560000
205 211 1775980141.576000
213 224 1775980141.593000
223 232 1775980141.609000
236 235 1775980141.626000
248 235 1775980141.643000
257 226 1775980141.659000

STROKE 2
247 174 1775980141.785000
248 173 1775980141.826000
248 182 1775980141.843000
249 191 1775980141.860000
249 200 1775980141.876000
249 207 1775980141.893000
247 212 1775980141.909000
241 219 1775980141.926000

STROKE 3
247 249 1775980142.068000
246 260 1775980142.110000
244 272 1775980142.126000
238 283 1775980142.143000
231 290 1775980142.160000
220 295 1775980142.176000
208 297 1775980142.193000
192 298 1775980142.209000
176 296 1775980142.226000
159 284 1775980142.243000
145 263 1775980142.259000
137 236 1775980142.276000
135 206 1775980142.293000
136 177 1775980142.309000
147 154 1775980142.326000
162 136 1775980142.343000
181 126 1775980142.359000
202 124 1775980142.376000
223 128 1775980142.393000

