STROKE 1
99 198 1778231370.531000
112 183 1778231370.571000
129 177 1778231370.588000
147 175 1778231370.605000
162 177 1778231370.621000
171 190 1778231370.638000
174 204 1778231370.655000
174 216 1778231370.671000
166 224 1778231370.688000
155 230 1778231370.705000
142 233 1778231370.721000
131 234 1778231370.738000
123 234 1778231370.755000
120 233 1778231370.771000
120 225 1778231370.788000
131 212 1778231370.805000
143 203 1778231370.821000
154 197 1778231370.838000

STROKE 2
192 130 1778231370.962000
192 143 1778231371.022000
192 164 1778231371.039000
195 188 1778231371.055000
199 212 1778231371.072000
201 234 1778231371.088000
202 252 1778231371.105000
199 263 1778231371.121000
189 267 1778231371.139000
177 268 1778231371.155000
166 265 1778231371.171000
157 257 1778231371.188000
154 243 1778231371.205000
155 221 1778231371.221000

STROKE 3
248 161 1778231371.379000
255 162 1778231371.490000
256 170 1778231371.505000
256 185 1778231371.522000
249 202 1778231371.538000
237 214 1778231371.555000
233 217 1778231371.571000

STROKE 4
225 208 1778231371.610000
231 201 1778231371.689000
237 207 1778231371.705000
244 217 1778231371.722000
253 228 1778231371.739000
264 239 1778231371.755000
277 246 1778231371.771000
290 249 1778231371.789000
301 247 1778231371.805000
306 242 1778231371.821000

STROKE 5
291 156 1778231372.182000
293 153 1778231372.289000
300 154 1778231372.305000
305 157 1778231372.322000
308 160 1778231372.338000
309 162 1778231372.355000
309 165 1778231372.371000
300 170 1778231372.388000
290 176 1778231372.405000
280 180 1778231372.421000
272 182 1778231372.438000
269 182 1778231372.455000

STROKE 6
278 140 1778231372.610000
271 121 1778231372.654000
276 107 1778231372.671000
289 91 1778231372.687000
306 77 1778231372.704000
322 69 1778231372.721000

