STROKE 1
122 209 1777099198.728000
120 201 1777099198.748000
122 190 1777099198.755000
132 180 1777099198.771000
148 171 1777099198.788000
165 169 1777099198.805000
179 172 1777099198.821000
186 182 1777099198.838000
187 197 1777099198.855000
184 215 1777099198.871000
173 229 1777099198.888000
162 238 1777099198.905000
153 241 1777099198.921000
147 242 1777099198.938000
142 239 1777099198.955000
142 233 1777099198.971000
142 224 1777099198.988000
153 212 1777099199.005000
167 200 1777099199.021000
183 194 1777099199.038000
197 194 1777099199.055000
203 196 1777099199.071000
206 204 1777099199.088000
207 210 1777099199.105000
207 212 1777099199.121000
205 213 1777099199.138000
198 213 1777099199.155000
192 213 1777099199.171000
188 207 1777099199.188000
187 199 1777099199.205000
189 185 1777099199.221000
202 172 1777099199.238000
217 164 1777099199.255000
227 163 1777099199.271000
233 164 1777099199.288000
236 175 1777099199.305000
236 188 1777099199.321000
236 200 1777099199.338000
229 209 1777099199.355000
220 217 1777099199.371000
212 221 1777099199.388000
206 221 1777099199.405000

STROKE 2
282 174 1777099199.544000
275 174 1777099199.588000
269 176 1777099199.605000
264 179 1777099199.621000
263 182 1777099199.638000
263 186 1777099199.655000
272 191 1777099199.672000
285 197 1777099199.688000
296 203 1777099199.705000
301 207 1777099199.721000
301 209 1777099199.738000
292 212 1777099199.755000
278 213 1777099199.771000
265 213 1777099199.788000
255 213 1777099199.805000
250 208 1777099199.821000
250 205 1777099199.838000
251 202 1777099199.855000
260 200 1777099199.871000
271 200 1777099199.888000
278 203 1777099199.905000
284 216 1777099199.921000
286 233 1777099199.938000
287 253 1777099199.955000
288 271 1777099199.971000
288 286 1777099199.988000
289 297 1777099200.005000
291 307 1777099200.021000

STROKE 3
281 161 1777099200.179000
272 146 1777099200.205000
266 136 1777099200.209000
260 129 1777099200.221000
260 123 1777099200.238000
262 116 1777099200.255000
278 108 1777099200.271000
305 102 1777099200.288000
331 101 1777099200.305000
345 101 1777099200.321000

