STROKE 1
121 210 1778236374.215000
112 201 1778236374.243000
112 190 1778236374.259000
114 178 1778236374.276000
122 169 1778236374.293000
134 167 1778236374.310000
144 173 1778236374.326000
152 189 1778236374.343000
153 206 1778236374.360000
153 220 1778236374.376000
145 225 1778236374.393000
135 227 1778236374.410000
122 227 1778236374.426000
110 220 1778236374.443000
103 209 1778236374.459000
101 197 1778236374.476000
101 191 1778236374.493000
102 191 1778236374.510000
107 193 1778236374.526000
115 205 1778236374.543000
119 224 1778236374.559000
122 244 1778236374.576000
123 262 1778236374.593000

STROKE 2
147 300 1778236374.679000
137 304 1778236374.709000
128 304 1778236374.726000
118 300 1778236374.743000
110 291 1778236374.760000
104 277 1778236374.776000
104 257 1778236374.793000
112 242 1778236374.809000
127 235 1778236374.826000
141 234 1778236374.843000
152 243 1778236374.860000
157 257 1778236374.876000
158 268 1778236374.893000
158 274 1778236374.910000
147 280 1778236374.926000
133 284 1778236374.943000
121 285 1778236374.959000

STROKE 3
189 179 1778236375.117000
183 186 1778236375.160000
177 198 1778236375.176000
176 208 1778236375.193000
178 217 1778236375.210000
192 220 1778236375.226000

STROKE 4
216 171 1778236375.333000
219 173 1778236375.393000
228 183 1778236375.410000
234 195 1778236375.426000
237 202 1778236375.443000
237 207 1778236375.460000
229 212 1778236375.477000
215 216 1778236375.494000
201 217 1778236375.510000
197 217 1778236375.526000

STROKE 5
255 164 1778236375.668000
259 170 1778236375.710000
264 179 1778236375.726000
267 191 1778236375.743000
268 201 1778236375.760000
264 210 1778236375.776000
251 217 1778236375.793000
235 219 1778236375.810000
220 217 1778236375.826000

STROKE 6
266 150 1778236375.967000
255 143 1778236375.995000
245 137 1778236376.009000
235 129 1778236376.026000
231 115 1778236376.043000
233 97 1778236376.060000
249 81 1778236376.076000
273 74 1778236376.093000

