STROKE 1
113 195 1778234440.346000
112 204 1778234440.372000
112 224 1778234440.389000
117 242 1778234440.406000
125 252 1778234440.422000
135 254 1778234440.439000
148 248 1778234440.455000
158 234 1778234440.472000
163 219 1778234440.489000
164 203 1778234440.505000
164 190 1778234440.522000
159 185 1778234440.539000
154 185 1778234440.555000
151 185 1778234440.572000

STROKE 2
182 307 1778234440.746000
167 312 1778234440.774000
156 312 1778234440.789000
146 312 1778234440.806000
136 305 1778234440.822000
132 289 1778234440.839000
132 266 1778234440.856000
142 249 1778234440.872000
154 242 1778234440.889000
166 242 1778234440.906000
177 251 1778234440.922000
182 267 1778234440.939000
183 285 1778234440.956000
179 300 1778234440.972000
168 312 1778234440.989000
162 315 1778234441.006000

STROKE 3
229 223 1778234441.129000
224 226 1778234441.189000
209 226 1778234441.206000
198 224 1778234441.223000
191 215 1778234441.239000
190 202 1778234441.256000
192 190 1778234441.272000
201 182 1778234441.289000
213 179 1778234441.306000
221 179 1778234441.322000
222 180 1778234441.339000
222 182 1778234441.356000
221 183 1778234441.372000
211 183 1778234441.389000
198 177 1778234441.406000
190 168 1778234441.422000
188 156 1778234441.439000
191 144 1778234441.456000
205 137 1778234441.473000
224 136 1778234441.489000
232 139 1778234441.505000

STROKE 4
241 272 1778234441.662000
230 262 1778234441.705000
234 257 1778234441.722000
242 254 1778234441.739000
250 252 1778234441.756000
256 252 1778234441.772000

