STROKE 1
143 178 1778234187.153000
132 166 1778234187.199000
136 159 1778234187.216000
145 152 1778234187.233000
155 151 1778234187.249000
161 153 1778234187.266000
163 165 1778234187.282000
163 182 1778234187.299000
159 195 1778234187.316000
153 203 1778234187.332000
148 205 1778234187.349000
147 205 1778234187.366000
147 204 1778234187.383000
147 201 1778234187.399000
157 195 1778234187.416000
169 194 1778234187.432000
180 196 1778234187.449000
184 204 1778234187.466000
184 213 1778234187.482000
179 223 1778234187.499000
169 231 1778234187.516000
157 237 1778234187.532000
151 238 1778234187.549000

STROKE 2
183 202 1778234187.672000
181 193 1778234187.701000
181 182 1778234187.716000
183 171 1778234187.733000
188 163 1778234187.749000
196 159 1778234187.766000
207 159 1778234187.782000
215 167 1778234187.799000
219 182 1778234187.816000
219 197 1778234187.833000
217 207 1778234187.849000
211 212 1778234187.866000
206 213 1778234187.883000
202 213 1778234187.899000
202 213 1778234187.916000
204 218 1778234187.967000
208 228 1778234187.983000
212 243 1778234188.000000
215 257 1778234188.016000
217 269 1778234188.032000
219 276 1778234188.049000
222 278 1778234188.066000
229 275 1778234188.082000
241 263 1778234188.099000
248 255 1778234188.116000

STROKE 3
275 201 1778234188.239000
264 194 1778234188.267000
255 189 1778234188.272000
249 183 1778234188.282000
246 176 1778234188.299000
246 167 1778234188.316000
253 158 1778234188.332000
267 154 1778234188.349000
279 154 1778234188.366000
288 163 1778234188.382000
291 177 1778234188.399000
288 192 1778234188.416000
277 204 1778234188.432000
263 211 1778234188.449000
251 212 1778234188.466000
244 211 1778234188.482000

STROKE 4
286 187 1778234188.572000
289 179 1778234188.632000
289 172 1778234188.649000
292 160 1778234188.666000
302 149 1778234188.683000
313 145 1778234188.699000
325 147 1778234188.716000
333 159 1778234188.733000
339 171 1778234188.749000
340 181 1778234188.766000
340 186 1778234188.783000
338 187 1778234188.799000

STROKE 5
315 141 1778234188.886000
301 123 1778234188.916000
294 114 1778234188.933000
291 102 1778234188.949000
291 89 1778234188.966000
296 74 1778234188.982000
312 63 1778234188.999000
334 59 1778234189.016000

