STROKE 1
141 207 1775888191.485000
135 196 1775888191.560000
140 192 1775888191.577000
147 189 1775888191.593000
154 187 1775888191.610000
157 187 1775888191.627000
167 189 1775888191.643000
170 197 1775888191.660000
171 208 1775888191.676000
171 220 1775888191.693000
164 228 1775888191.710000
157 233 1775888191.726000
148 234 1775888191.743000
140 234 1775888191.760000
135 233 1775888191.777000
133 230 1775888191.793000
133 226 1775888191.810000
134 222 1775888191.826000
141 220 1775888191.843000
150 219 1775888191.860000
160 220 1775888191.876000
168 226 1775888191.893000
172 237 1775888191.910000
173 247 1775888191.926000
173 256 1775888191.943000
168 262 1775888191.960000
161 266 1775888191.976000
154 267 1775888191.993000
148 267 1775888192.010000
145 264 1775888192.026000

STROKE 2
172 237 1775888192.251000
170 227 1775888192.279000
170 223 1775888192.293000
170 218 1775888192.310000
172 213 1775888192.326000
178 208 1775888192.343000
187 203 1775888192.360000
197 200 1775888192.376000
209 199 1775888192.393000
217 199 1775888192.410000
224 201 1775888192.426000
228 208 1775888192.443000
230 218 1775888192.460000
231 229 1775888192.476000
232 239 1775888192.493000
232 248 1775888192.510000
228 252 1775888192.526000
220 253 1775888192.543000
213 253 1775888192.560000
208 251 1775888192.576000
205 243 1775888192.593000
205 233 1775888192.610000
205 225 1775888192.626000
210 220 1775888192.643000
213 218 1775888192.660000
225 217 1775888192.676000
229 217 1775888192.693000

