STROKE 1
91 208 1778234538.112000
89 193 1778234538.139000
93 181 1778234538.143000
101 167 1778234538.151000
113 155 1778234538.168000
126 146 1778234538.185000
138 144 1778234538.202000
149 149 1778234538.218000
152 170 1778234538.235000
151 193 1778234538.252000
138 208 1778234538.268000
122 216 1778234538.285000
104 218 1778234538.302000
90 218 1778234538.318000
79 209 1778234538.335000
74 198 1778234538.352000
74 191 1778234538.369000
79 188 1778234538.385000
90 188 1778234538.402000
99 191 1778234538.418000
105 204 1778234538.435000
105 215 1778234538.452000

STROKE 2
128 281 1778234538.575000
119 281 1778234538.618000
111 279 1778234538.635000
104 271 1778234538.652000
100 257 1778234538.668000
100 241 1778234538.685000
105 231 1778234538.702000
119 230 1778234538.718000
132 240 1778234538.735000
142 259 1778234538.752000
147 276 1778234538.768000
148 291 1778234538.785000
144 299 1778234538.802000
134 300 1778234538.818000
124 299 1778234538.835000

STROKE 3
188 175 1778234538.975000
182 166 1778234539.018000
173 171 1778234539.035000
169 174 1778234539.052000
169 176 1778234539.068000
172 182 1778234539.085000
185 191 1778234539.102000
194 202 1778234539.118000
197 211 1778234539.135000
196 219 1778234539.152000
188 223 1778234539.168000
175 224 1778234539.185000
164 222 1778234539.202000
158 214 1778234539.218000
156 209 1778234539.235000
156 206 1778234539.252000
163 206 1778234539.268000
173 212 1778234539.285000
182 231 1778234539.302000
188 256 1778234539.318000
193 280 1778234539.335000
199 298 1778234539.352000
202 310 1778234539.369000
204 316 1778234539.385000

STROKE 4
205 159 1778234539.543000
192 151 1778234539.569000
184 143 1778234539.574000
176 137 1778234539.585000
170 130 1778234539.602000
168 122 1778234539.618000
171 114 1778234539.635000
186 108 1778234539.652000
201 107 1778234539.668000
215 113 1778234539.685000

STROKE 5
224 190 1778234539.824000
217 177 1778234539.868000
217 173 1778234539.885000
220 170 1778234539.901000
225 169 1778234539.918000
230 169 1778234539.935000
232 169 1778234539.951000
233 172 1778234539.968000
233 174 1778234539.985000
228 178 1778234540.002000

STROKE 6
236 240 1778234540.142000
234 230 1778234540.169000
234 224 1778234540.185000
234 221 1778234540.202000
234 221 1778234540.218000
236 221 1778234540.235000
242 224 1778234540.252000
247 229 1778234540.268000
250 233 1778234540.285000

