STROKE 1
105 178 1778292472.746000
110 169 1778292472.785000
119 170 1778292472.802000
128 176 1778292472.818000
133 184 1778292472.835000
133 194 1778292472.852000
125 205 1778292472.868000
113 215 1778292472.885000
101 222 1778292472.902000
94 224 1778292472.918000
93 224 1778292472.935000
93 223 1778292472.952000
94 218 1778292472.968000
105 209 1778292472.985000
122 201 1778292473.002000
137 200 1778292473.018000
145 206 1778292473.035000
147 224 1778292473.052000
143 245 1778292473.069000
135 266 1778292473.086000
128 283 1778292473.102000
122 293 1778292473.118000
120 295 1778292473.135000

STROKE 2
244 251 1778292473.295000
226 245 1778292473.321000
211 241 1778292473.335000
199 234 1778292473.352000
189 226 1778292473.368000
186 217 1778292473.385000
190 206 1778292473.402000
207 196 1778292473.418000
224 191 1778292473.435000
236 191 1778292473.451000
239 193 1778292473.468000
235 199 1778292473.485000
220 202 1778292473.502000
203 202 1778292473.518000
187 193 1778292473.535000
173 182 1778292473.552000
166 169 1778292473.568000
164 155 1778292473.585000
177 135 1778292473.602000
207 116 1778292473.618000

