STROKE 1
180 151 1778236417.228000
168 158 1778236417.258000
162 164 1778236417.275000
162 172 1778236417.291000
165 180 1778236417.308000
176 187 1778236417.324000
187 195 1778236417.341000
193 201 1778236417.358000
195 205 1778236417.375000
193 212 1778236417.391000
179 220 1778236417.408000
163 225 1778236417.424000
150 226 1778236417.441000
141 225 1778236417.458000
139 218 1778236417.474000
140 209 1778236417.491000
150 201 1778236417.508000
161 197 1778236417.524000
169 197 1778236417.541000
176 204 1778236417.558000
180 218 1778236417.574000
182 232 1778236417.591000
183 245 1778236417.608000
184 255 1778236417.624000
186 263 1778236417.641000
189 269 1778236417.658000
192 274 1778236417.674000
197 277 1778236417.691000

STROKE 2
209 226 1778236417.778000
210 237 1778236417.841000
211 251 1778236417.858000
214 265 1778236417.875000
216 277 1778236417.891000
218 288 1778236417.908000
219 296 1778236417.925000
220 298 1778236417.941000

STROKE 3
240 172 1778236418.065000
244 179 1778236418.159000
248 184 1778236418.175000
254 187 1778236418.192000
260 188 1778236418.208000
264 188 1778236418.225000
267 187 1778236418.241000
267 185 1778236418.258000

STROKE 4
268 227 1778236419.047000
269 215 1778236419.108000
280 216 1778236419.125000
289 218 1778236419.142000
293 220 1778236419.159000
294 222 1778236419.174000
294 222 1778236419.192000
285 222 1778236419.208000
275 221 1778236419.225000
267 218 1778236419.241000
264 217 1778236419.258000

