STROKE 1
152 195 1777098314.306000
156 194 1777098314.350000
160 196 1777098314.367000
163 202 1777098314.384000
163 208 1777098314.400000
163 213 1777098314.417000
160 215 1777098314.434000
154 216 1777098314.450000
150 216 1777098314.467000
146 213 1777098314.484000
144 205 1777098314.500000
145 194 1777098314.517000
154 182 1777098314.534000
166 169 1777098314.550000
178 161 1777098314.567000
189 158 1777098314.584000
197 158 1777098314.600000
202 162 1777098314.617000
205 172 1777098314.634000
206 184 1777098314.650000
207 195 1777098314.667000
207 205 1777098314.684000
205 216 1777098314.700000
202 225 1777098314.717000
201 228 1777098314.733000

STROKE 2
188 213 1777098314.875000
187 218 1777098314.901000
187 232 1777098314.917000
186 248 1777098314.934000
186 264 1777098314.950000
186 281 1777098314.967000
186 296 1777098314.984000
185 310 1777098315.000000
184 322 1777098315.017000
184 330 1777098315.034000
187 331 1777098315.050000
194 326 1777098315.067000

STROKE 3
212 152 1777098315.293000
194 143 1777098315.334000
184 137 1777098315.350000
175 131 1777098315.367000
166 123 1777098315.384000
161 114 1777098315.400000
160 107 1777098315.417000
160 101 1777098315.433000
170 98 1777098315.450000
182 97 1777098315.467000
192 98 1777098315.484000
196 108 1777098315.501000
197 122 1777098315.517000
194 137 1777098315.534000
188 151 1777098315.551000
182 163 1777098315.567000
180 169 1777098315.584000

STROKE 4
179 328 1777098317.176000
183 329 1777098317.217000
188 329 1777098317.234000
196 328 1777098317.250000
205 326 1777098317.267000
214 325 1777098317.284000
222 323 1777098317.300000
229 322 1777098317.317000

STROKE 5
293 196 1777098318.026000
282 200 1777098318.052000
273 200 1777098318.067000
263 200 1777098318.083000
252 199 1777098318.100000
243 195 1777098318.117000
236 189 1777098318.133000
234 183 1777098318.150000
234 176 1777098318.167000
243 168 1777098318.183000
252 163 1777098318.200000
262 161 1777098318.217000
269 161 1777098318.233000
271 161 1777098318.250000
271 161 1777098318.267000
268 161 1777098318.284000
258 157 1777098318.301000
249 149 1777098318.317000
242 140 1777098318.334000
238 132 1777098318.350000
238 125 1777098318.367000
240 120 1777098318.383000
249 115 1777098318.400000
265 115 1777098318.417000
273 115 1777098318.433000

