STROKE 1
116 237 1777091617.931000
103 229 1777091618.040000
116 219 1777091618.057000
129 211 1777091618.073000
138 210 1777091618.090000
144 211 1777091618.107000
145 222 1777091618.123000
143 233 1777091618.139000
134 244 1777091618.157000
124 248 1777091618.173000
114 249 1777091618.190000
105 247 1777091618.206000
100 239 1777091618.223000
98 228 1777091618.239000
98 216 1777091618.256000
109 202 1777091618.273000
126 190 1777091618.289000
144 186 1777091618.306000
160 186 1777091618.323000

STROKE 2
180 185 1777091618.445000
177 191 1777091618.489000
177 200 1777091618.506000
177 209 1777091618.523000
182 217 1777091618.539000

STROKE 3
215 186 1777091618.678000
217 183 1777091618.740000
219 191 1777091618.756000
219 200 1777091618.773000
219 211 1777091618.789000
211 219 1777091618.806000
198 225 1777091618.823000
186 228 1777091618.840000
172 229 1777091618.856000
162 229 1777091618.873000
158 225 1777091618.889000
158 222 1777091618.906000

STROKE 4
217 190 1777091619.046000
208 178 1777091619.074000
208 170 1777091619.090000
208 162 1777091619.106000
214 152 1777091619.123000
224 143 1777091619.139000
235 136 1777091619.156000
243 133 1777091619.173000
247 133 1777091619.189000
249 137 1777091619.206000
249 148 1777091619.223000
249 161 1777091619.240000
246 176 1777091619.256000
243 191 1777091619.273000
241 205 1777091619.290000
241 217 1777091619.306000
241 228 1777091619.323000

STROKE 5
253 248 1777091619.530000
254 252 1777091619.573000
254 258 1777091619.589000
254 266 1777091619.606000
254 275 1777091619.623000
253 281 1777091619.639000
251 284 1777091619.656000
248 284 1777091619.673000
245 283 1777091619.689000
243 276 1777091619.707000
243 270 1777091619.723000
243 266 1777091619.739000
243 265 1777091619.756000
244 265 1777091619.773000
246 265 1777091619.789000

