STROKE 1
122 167 1778234657.053000
114 153 1778234657.097000
124 147 1778234657.114000
134 145 1778234657.130000
141 145 1778234657.147000
142 156 1778234657.163000
140 173 1778234657.180000
130 188 1778234657.197000
120 198 1778234657.213000
113 201 1778234657.230000
109 201 1778234657.247000
109 198 1778234657.263000
113 189 1778234657.280000
126 181 1778234657.297000
139 180 1778234657.313000
150 182 1778234657.330000
155 193 1778234657.347000
155 204 1778234657.363000
149 215 1778234657.380000
137 223 1778234657.396000
125 228 1778234657.413000
116 228 1778234657.430000
115 228 1778234657.446000

STROKE 2
144 202 1778234657.518000
144 192 1778234657.546000
144 184 1778234657.563000
144 172 1778234657.580000
152 160 1778234657.596000
163 154 1778234657.613000
177 152 1778234657.630000
189 154 1778234657.647000
197 163 1778234657.663000
199 175 1778234657.680000
199 187 1778234657.697000
189 199 1778234657.713000
184 201 1778234657.730000

STROKE 3
217 150 1778234657.804000
225 142 1778234657.824000
234 135 1778234657.830000
238 133 1778234657.847000
233 133 1778234657.880000
222 137 1778234657.897000
215 140 1778234657.913000
214 141 1778234657.930000
214 143 1778234657.947000
219 150 1778234657.963000
230 161 1778234657.980000
238 172 1778234657.997000
241 182 1778234658.013000
241 186 1778234658.030000
232 192 1778234658.047000
221 195 1778234658.063000
212 195 1778234658.080000
207 194 1778234658.097000
206 185 1778234658.113000
212 174 1778234658.130000
223 166 1778234658.147000
233 165 1778234658.163000
239 168 1778234658.180000
242 180 1778234658.197000
243 194 1778234658.213000
243 207 1778234658.230000
244 219 1778234658.247000
244 231 1778234658.263000
244 247 1778234658.280000
241 269 1778234658.297000

STROKE 4
227 114 1778234658.471000
217 110 1778234658.496000
210 106 1778234658.501000
204 102 1778234658.513000
201 99 1778234658.530000
201 92 1778234658.547000
208 78 1778234658.563000
223 65 1778234658.580000
237 56 1778234658.597000
244 55 1778234658.613000

