STROKE 1
144 179 1778292577.351000
142 163 1778292577.374000
153 159 1778292577.391000
167 158 1778292577.408000
179 159 1778292577.424000
189 167 1778292577.441000
191 179 1778292577.458000
188 193 1778292577.474000
176 205 1778292577.492000
162 215 1778292577.508000
149 220 1778292577.524000
140 220 1778292577.541000
136 220 1778292577.558000
136 218 1778292577.574000
136 216 1778292577.591000
139 216 1778292577.608000
146 216 1778292577.625000
154 223 1778292577.641000
161 240 1778292577.658000
166 259 1778292577.674000
172 277 1778292577.691000
180 293 1778292577.708000
192 303 1778292577.724000
207 305 1778292577.741000
225 303 1778292577.758000
240 290 1778292577.774000

STROKE 2
209 150 1778292577.968000
218 144 1778292577.995000
229 146 1778292578.008000
239 154 1778292578.024000
246 162 1778292578.041000
246 172 1778292578.058000
239 182 1778292578.074000
221 191 1778292578.091000
199 199 1778292578.108000
180 205 1778292578.124000
167 208 1778292578.141000

STROKE 3
200 131 1778292578.352000
200 122 1778292578.442000
201 122 1778292578.458000
201 123 1778292578.475000
201 124 1778292578.492000
200 124 1778292578.507000
198 124 1778292578.524000
197 124 1778292578.541000
203 124 1778292578.591000
208 124 1778292578.607000

