STROKE 1
102 313 1778233570.484000
75 307 1778233570.514000
60 299 1778233570.524000
48 288 1778233570.541000
41 273 1778233570.557000
40 256 1778233570.574000
46 240 1778233570.591000
62 230 1778233570.607000
80 228 1778233570.624000
98 231 1778233570.641000
111 244 1778233570.658000
116 256 1778233570.674000
117 266 1778233570.691000
113 275 1778233570.708000
99 285 1778233570.724000
83 296 1778233570.741000

STROKE 2
122 266 1778233570.898000
110 252 1778233570.926000
105 246 1778233570.941000
105 242 1778233570.957000
106 238 1778233570.974000
119 236 1778233570.991000
134 237 1778233571.008000
149 250 1778233571.024000
159 269 1778233571.041000
160 287 1778233571.057000
156 296 1778233571.074000
141 299 1778233571.091000
123 299 1778233571.108000
108 291 1778233571.124000
96 279 1778233571.141000

STROKE 3
140 223 1778233571.248000
125 209 1778233571.291000
116 203 1778233571.307000
109 195 1778233571.324000
107 184 1778233571.341000
114 169 1778233571.358000
128 164 1778233571.374000
139 164 1778233571.391000
147 176 1778233571.408000
150 193 1778233571.424000
151 211 1778233571.441000
143 234 1778233571.457000
135 247 1778233571.474000

STROKE 4
147 269 1778233571.598000
148 278 1778233571.625000
148 293 1778233571.641000
148 307 1778233571.658000
149 321 1778233571.674000
151 334 1778233571.691000
154 348 1778233571.707000
160 363 1778233571.724000
171 373 1778233571.741000
182 375 1778233571.758000

STROKE 5
216 258 1778233571.898000
230 259 1778233571.941000
230 266 1778233571.958000
220 275 1778233571.974000
203 278 1778233571.991000
187 278 1778233572.007000
173 270 1778233572.024000
169 259 1778233572.041000
169 243 1778233572.058000
181 230 1778233572.074000
195 224 1778233572.091000
206 223 1778233572.107000
209 222 1778233572.124000
208 218 1778233572.141000
195 209 1778233572.158000
183 199 1778233572.174000
175 187 1778233572.191000
174 175 1778233572.208000
181 166 1778233572.224000
198 165 1778233572.241000
208 165 1778233572.257000

STROKE 6
239 215 1778233572.413000
248 211 1778233572.457000
260 211 1778233572.474000
272 211 1778233572.491000
282 212 1778233572.508000

STROKE 7
266 270 1778233572.715000
271 263 1778233572.757000
278 263 1778233572.774000
285 263 1778233572.791000
289 263 1778233572.807000
291 263 1778233572.824000

