STROKE 1
182 209 1778289452.524000
172 194 1778289452.553000
168 183 1778289452.570000
167 170 1778289452.587000
167 159 1778289452.604000
175 150 1778289452.620000
189 147 1778289452.637000
203 147 1778289452.653000
213 156 1778289452.670000
217 169 1778289452.687000
217 183 1778289452.703000
213 196 1778289452.720000
206 204 1778289452.737000
198 209 1778289452.754000
190 210 1778289452.770000
181 210 1778289452.787000
175 208 1778289452.803000
172 202 1778289452.820000
172 194 1778289452.837000
179 187 1778289452.853000
189 186 1778289452.870000
195 186 1778289452.887000
199 191 1778289452.903000
200 200 1778289452.920000
200 210 1778289452.937000
197 216 1778289452.953000

STROKE 2
186 279 1778289453.110000
177 273 1778289453.138000
174 268 1778289453.153000
172 261 1778289453.170000
172 252 1778289453.187000
178 241 1778289453.203000
191 233 1778289453.220000
204 231 1778289453.237000
213 234 1778289453.253000
217 248 1778289453.270000
217 263 1778289453.287000
214 276 1778289453.304000
205 286 1778289453.320000
193 292 1778289453.337000
182 294 1778289453.354000
176 294 1778289453.370000

STROKE 3
257 158 1778289453.542000
238 160 1778289453.587000
235 161 1778289453.603000
235 163 1778289453.620000
237 168 1778289453.637000
245 176 1778289453.653000
252 184 1778289453.670000
256 194 1778289453.687000
257 200 1778289453.703000
257 204 1778289453.720000
250 206 1778289453.737000
239 207 1778289453.753000
230 207 1778289453.770000
224 207 1778289453.787000
221 203 1778289453.804000
221 196 1778289453.820000
231 188 1778289453.837000
243 183 1778289453.853000
254 183 1778289453.870000
263 187 1778289453.887000
268 200 1778289453.903000
269 217 1778289453.920000
269 233 1778289453.937000
269 248 1778289453.954000
269 262 1778289453.970000
269 271 1778289453.987000
269 278 1778289454.004000
268 283 1778289454.021000

STROKE 4
246 152 1778289454.230000
236 141 1778289454.258000
230 135 1778289454.270000
226 128 1778289454.287000
225 118 1778289454.303000
225 106 1778289454.320000
231 95 1778289454.337000
240 90 1778289454.353000
247 89 1778289454.370000

