STROKE 1
147 186 1777093870.232000
157 179 1777093870.273000
167 176 1777093870.289000
177 175 1777093870.306000
186 179 1777093870.323000
190 190 1777093870.339000
190 203 1777093870.356000
186 212 1777093870.373000
179 216 1777093870.389000
171 216 1777093870.406000
164 211 1777093870.423000
162 203 1777093870.439000
162 194 1777093870.456000
166 183 1777093870.473000
179 171 1777093870.489000
193 161 1777093870.506000
207 154 1777093870.523000
217 152 1777093870.539000
223 153 1777093870.556000
228 162 1777093870.573000
231 177 1777093870.589000
233 193 1777093870.606000
236 209 1777093870.623000
238 223 1777093870.639000
238 228 1777093870.656000

STROKE 2
214 212 1777093870.795000
210 226 1777093870.825000
206 243 1777093870.839000
203 261 1777093870.856000
201 277 1777093870.873000
199 291 1777093870.889000
196 301 1777093870.906000
192 306 1777093870.923000
187 306 1777093870.939000
179 303 1777093870.956000
170 293 1777093870.973000
164 281 1777093870.989000
163 264 1777093871.006000
163 254 1777093871.023000

STROKE 3
224 208 1777093871.129000
227 195 1777093871.173000
234 186 1777093871.189000
245 175 1777093871.206000
257 165 1777093871.223000
269 160 1777093871.239000
277 158 1777093871.256000
283 159 1777093871.273000
286 169 1777093871.289000
286 184 1777093871.306000
286 198 1777093871.323000
285 211 1777093871.340000
284 218 1777093871.356000

