STROKE 1
167 164 1777096015.260000
163 173 1777096015.287000
162 190 1777096015.304000
161 209 1777096015.321000
161 227 1777096015.337000
163 240 1777096015.354000
174 245 1777096015.370000
190 246 1777096015.387000
197 246 1777096015.404000

STROKE 2
205 175 1777096015.562000
210 177 1777096015.604000
215 183 1777096015.621000
219 191 1777096015.637000
221 200 1777096015.654000
221 210 1777096015.671000
217 218 1777096015.688000
211 225 1777096015.704000
202 231 1777096015.721000
193 235 1777096015.737000

STROKE 3
218 155 1777096015.894000
209 153 1777096015.923000
200 153 1777096015.937000
193 153 1777096015.954000
187 152 1777096015.971000
184 148 1777096015.987000
184 142 1777096016.004000
189 135 1777096016.021000
198 129 1777096016.037000
207 125 1777096016.054000
213 125 1777096016.071000
217 126 1777096016.087000
217 136 1777096016.104000
213 150 1777096016.121000
205 164 1777096016.137000
197 175 1777096016.154000

STROKE 4
220 205 1777096016.348000
216 209 1777096016.404000
216 216 1777096016.421000
216 224 1777096016.438000
217 235 1777096016.454000
220 248 1777096016.471000
223 262 1777096016.488000
226 278 1777096016.504000
228 293 1777096016.521000
229 305 1777096016.538000
231 312 1777096016.554000
233 313 1777096016.571000
239 310 1777096016.588000
249 301 1777096016.604000
262 290 1777096016.621000
275 281 1777096016.637000

STROKE 5
306 195 1777096016.816000
291 195 1777096016.854000
281 195 1777096016.870000
271 195 1777096016.887000
262 194 1777096016.904000
253 190 1777096016.921000
247 184 1777096016.937000
246 177 1777096016.954000
246 170 1777096016.970000
251 165 1777096016.987000
256 163 1777096017.004000
259 162 1777096017.021000
259 162 1777096017.037000
255 161 1777096017.071000
249 157 1777096017.088000
244 152 1777096017.104000
241 145 1777096017.121000
239 140 1777096017.137000
239 135 1777096017.154000
245 130 1777096017.170000
256 124 1777096017.187000
269 121 1777096017.204000
283 121 1777096017.220000
289 121 1777096017.237000

