STROKE 1
144 213 1777188829.634000
143 221 1777188829.678000
151 233 1777188829.694000
159 246 1777188829.711000
167 254 1777188829.728000

STROKE 2
177 241 1777188829.799000
172 218 1777188829.844000
174 215 1777188829.861000
180 214 1777188829.878000
189 215 1777188829.894000
196 222 1777188829.911000
200 234 1777188829.928000
202 245 1777188829.944000
202 254 1777188829.961000
195 261 1777188829.978000
185 266 1777188829.994000
174 268 1777188830.011000
164 269 1777188830.028000
158 269 1777188830.044000
157 266 1777188830.061000
157 260 1777188830.078000
165 254 1777188830.094000
174 251 1777188830.111000
183 250 1777188830.128000
191 250 1777188830.144000
199 253 1777188830.161000
205 261 1777188830.178000
211 270 1777188830.194000
215 281 1777188830.211000
217 293 1777188830.228000
217 306 1777188830.244000
217 317 1777188830.261000
212 326 1777188830.278000
202 331 1777188830.294000
188 331 1777188830.311000
171 331 1777188830.328000
157 325 1777188830.344000
145 318 1777188830.361000
138 312 1777188830.378000
137 307 1777188830.394000

STROKE 3
253 216 1777188830.539000
244 210 1777188830.578000
233 219 1777188830.594000
225 227 1777188830.611000
221 234 1777188830.628000
221 239 1777188830.644000
225 243 1777188830.661000
235 247 1777188830.678000
246 250 1777188830.694000
254 254 1777188830.711000
258 257 1777188830.728000
259 258 1777188830.745000
259 259 1777188830.761000
251 260 1777188830.778000
239 260 1777188830.795000
230 260 1777188830.811000
224 259 1777188830.828000
221 256 1777188830.844000
221 254 1777188830.861000
224 252 1777188830.878000
233 250 1777188830.894000
241 249 1777188830.911000
249 250 1777188830.928000
254 255 1777188830.944000
259 266 1777188830.961000
262 279 1777188830.978000
265 294 1777188830.994000
266 309 1777188831.011000
267 322 1777188831.028000
268 332 1777188831.044000
268 339 1777188831.061000

STROKE 4
258 197 1777188831.222000
245 181 1777188831.246000
239 170 1777188831.261000
236 161 1777188831.278000
235 152 1777188831.294000
235 143 1777188831.311000
242 136 1777188831.328000
255 130 1777188831.344000
272 129 1777188831.361000
290 130 1777188831.378000

STROKE 5
297 216 1777188831.522000
295 207 1777188831.578000
303 207 1777188831.595000
309 211 1777188831.611000
313 215 1777188831.628000
315 218 1777188831.644000
315 219 1777188831.661000
311 220 1777188831.678000
303 221 1777188831.695000
296 221 1777188831.711000
291 221 1777188831.728000
289 222 1777188831.745000

STROKE 6
309 281 1777188831.907000
313 276 1777188831.995000
316 276 1777188832.011000
317 277 1777188832.028000
319 279 1777188832.045000
319 281 1777188832.061000
319 283 1777188832.078000
314 285 1777188832.095000
307 286 1777188832.110000
302 287 1777188832.127000
301 287 1777188832.144000

