STROKE 1
186 218 1775967658.306000
187 208 1775967658.333000
187 204 1775967658.350000
188 202 1775967658.367000
190 202 1775967658.383000
194 202 1775967658.399000
198 202 1775967658.416000
200 207 1775967658.433000
201 211 1775967658.450000
201 215 1775967658.466000
196 217 1775967658.483000
187 217 1775967658.500000
179 212 1775967658.516000
173 202 1775967658.533000
172 190 1775967658.550000
173 179 1775967658.566000
178 172 1775967658.583000
187 166 1775967658.600000
195 165 1775967658.617000
205 165 1775967658.633000
213 166 1775967658.650000
220 174 1775967658.666000
223 184 1775967658.683000
224 199 1775967658.699000
224 219 1775967658.716000
219 241 1775967658.733000
215 263 1775967658.750000
211 283 1775967658.766000
210 298 1775967658.783000
210 308 1775967658.799000
210 310 1775967658.816000
211 310 1775967658.833000
213 309 1775967658.849000
220 306 1775967658.866000
231 300 1775967658.883000
242 295 1775967658.899000
253 293 1775967658.916000

