STROKE 1
182 298 1775980181.200000
162 298 1775980181.225000
150 293 1775980181.242000
139 286 1775980181.258000
132 276 1775980181.275000
131 263 1775980181.292000
131 250 1775980181.308000
137 234 1775980181.325000
148 222 1775980181.341000
157 217 1775980181.358000
168 217 1775980181.375000
180 224 1775980181.392000
191 244 1775980181.408000
201 267 1775980181.425000
211 287 1775980181.442000
221 298 1775980181.458000
230 300 1775980181.475000
239 296 1775980181.492000
250 282 1775980181.508000
257 263 1775980181.525000
260 242 1775980181.542000
260 223 1775980181.558000
254 212 1775980181.575000
246 205 1775980181.592000
236 201 1775980181.608000
227 200 1775980181.625000
219 202 1775980181.642000

