STROKE 1
154 189 1777777848.494000
150 200 1777777848.532000
150 210 1777777848.549000
154 221 1777777848.565000
163 230 1777777848.582000
178 238 1777777848.599000
196 239 1777777848.615000
214 234 1777777848.632000
230 219 1777777848.649000
242 200 1777777848.665000
248 183 1777777848.682000
249 175 1777777848.698000
244 173 1777777848.715000
236 173 1777777848.732000
229 176 1777777848.748000
221 184 1777777848.765000
217 195 1777777848.782000
217 205 1777777848.799000
220 212 1777777848.815000
231 215 1777777848.832000
243 215 1777777848.848000
248 213 1777777848.865000

STROKE 2
241 240 1777777849.007000
228 252 1777777849.049000
220 268 1777777849.065000
216 286 1777777849.082000
216 305 1777777849.099000
219 316 1777777849.115000
232 319 1777777849.132000
247 317 1777777849.148000
259 303 1777777849.165000
266 285 1777777849.182000
267 267 1777777849.199000
260 255 1777777849.215000
250 250 1777777849.232000
236 250 1777777849.248000
229 252 1777777849.265000

