STROKE 1
148 196 1777091717.861000
145 185 1777091717.886000
147 180 1777091717.902000
153 174 1777091717.919000
164 169 1777091717.935000
177 168 1777091717.952000
188 168 1777091717.969000
195 178 1777091717.985000
198 191 1777091718.002000
198 205 1777091718.019000
191 218 1777091718.035000
181 225 1777091718.052000
169 229 1777091718.069000
156 231 1777091718.086000
143 231 1777091718.102000
134 231 1777091718.119000
130 231 1777091718.136000
132 231 1777091718.186000
135 234 1777091718.202000
140 241 1777091718.219000
143 250 1777091718.236000
146 261 1777091718.252000
147 274 1777091718.269000
147 287 1777091718.285000
147 299 1777091718.302000
147 309 1777091718.319000
147 315 1777091718.335000
147 318 1777091718.352000
149 319 1777091718.369000
156 319 1777091718.385000
168 318 1777091718.402000
181 313 1777091718.419000
194 308 1777091718.435000
206 302 1777091718.452000
214 298 1777091718.469000
219 297 1777091718.485000
221 297 1777091718.502000

