STROKE 1
140 202 1777090780.751000
144 196 1777090780.775000
150 194 1777090780.792000
156 194 1777090780.809000
161 194 1777090780.825000
166 199 1777090780.842000
166 207 1777090780.859000
166 216 1777090780.876000
160 221 1777090780.892000
152 222 1777090780.909000
143 222 1777090780.926000
136 221 1777090780.942000
133 215 1777090780.959000
132 208 1777090780.975000
136 198 1777090780.992000
149 187 1777090781.009000
162 177 1777090781.025000
173 173 1777090781.042000
182 173 1777090781.059000
188 181 1777090781.075000
190 196 1777090781.092000
190 215 1777090781.109000
190 232 1777090781.125000
188 249 1777090781.142000
185 266 1777090781.159000
184 278 1777090781.175000
186 286 1777090781.192000
197 289 1777090781.208000
209 289 1777090781.225000
221 277 1777090781.242000

STROKE 2
173 147 1777090781.400000
159 136 1777090781.425000
152 129 1777090781.430000
149 122 1777090781.442000
149 115 1777090781.458000
150 107 1777090781.475000
161 98 1777090781.492000
178 90 1777090781.509000
194 85 1777090781.525000
208 86 1777090781.542000
214 100 1777090781.559000
215 121 1777090781.575000
210 141 1777090781.592000
199 159 1777090781.609000
188 167 1777090781.625000
175 169 1777090781.642000
166 169 1777090781.659000
159 165 1777090781.675000
158 159 1777090781.692000
158 148 1777090781.709000
171 138 1777090781.725000
188 133 1777090781.742000
196 133 1777090781.758000

