STROKE 1
140 209 1778232207.485000
145 200 1778232207.529000
155 197 1778232207.546000
166 195 1778232207.563000
179 195 1778232207.579000
190 205 1778232207.596000
194 221 1778232207.612000
194 236 1778232207.629000
189 248 1778232207.645000
176 257 1778232207.662000
163 263 1778232207.679000
151 267 1778232207.695000

STROKE 2
184 239 1778232207.800000
190 227 1778232207.829000
193 219 1778232207.845000
199 210 1778232207.862000
207 203 1778232207.879000
219 198 1778232207.896000
233 197 1778232207.912000
246 198 1778232207.929000
253 207 1778232207.945000
255 219 1778232207.962000
253 230 1778232207.979000

STROKE 3
235 202 1778232208.101000
229 188 1778232208.131000
221 180 1778232208.146000
213 173 1778232208.162000
205 165 1778232208.179000
198 159 1778232208.196000
197 153 1778232208.212000
198 147 1778232208.229000
212 143 1778232208.246000
228 142 1778232208.262000
239 143 1778232208.279000
244 155 1778232208.296000
243 173 1778232208.312000
236 184 1778232208.329000

STROKE 4
247 231 1778232208.468000
249 247 1778232208.512000
249 260 1778232208.529000
249 273 1778232208.546000
248 284 1778232208.562000
247 291 1778232208.579000
247 296 1778232208.596000
250 298 1778232208.612000
265 297 1778232208.630000
284 287 1778232208.646000
293 281 1778232208.662000

STROKE 5
290 215 1778232208.787000
286 204 1778232208.815000
284 199 1778232208.819000
284 198 1778232208.829000
285 198 1778232208.862000
288 198 1778232208.879000
290 198 1778232208.896000
291 198 1778232208.913000
291 199 1778232208.929000
291 200 1778232208.946000

STROKE 6
294 235 1778232209.052000
297 232 1778232209.095000
305 232 1778232209.112000
311 230 1778232209.129000
315 229 1778232209.146000
317 229 1778232209.162000
319 229 1778232209.179000

