STROKE 1
166 207 1777779181.621000
172 197 1777779181.693000
182 194 1777779181.710000
190 194 1777779181.726000
195 195 1777779181.743000
196 207 1777779181.759000
194 220 1777779181.776000
186 231 1777779181.793000
178 237 1777779181.809000
171 239 1777779181.826000
168 239 1777779181.843000
167 239 1777779181.860000
167 236 1777779181.876000
176 231 1777779181.893000
190 227 1777779181.910000
202 226 1777779181.926000
211 226 1777779181.943000
215 231 1777779181.959000
215 237 1777779181.976000
210 243 1777779181.993000
198 249 1777779182.009000
187 254 1777779182.026000
178 257 1777779182.043000
174 259 1777779182.059000
174 260 1777779182.076000
178 260 1777779182.093000

STROKE 2
202 252 1777779182.147000
206 240 1777779182.176000
207 230 1777779182.192000
213 219 1777779182.209000
221 207 1777779182.226000
232 199 1777779182.242000
243 197 1777779182.259000
253 197 1777779182.276000
260 206 1777779182.293000
263 216 1777779182.309000
263 224 1777779182.326000
260 232 1777779182.343000
255 235 1777779182.359000

STROKE 3
224 152 1777779182.522000
222 139 1777779182.610000
225 139 1777779182.611000
229 140 1777779182.626000
232 141 1777779182.643000
233 142 1777779182.660000
233 143 1777779182.676000
233 144 1777779182.692000
231 145 1777779182.709000
226 145 1777779182.726000
223 146 1777779182.742000

STROKE 4
285 246 1777779183.122000
282 257 1777779183.309000
286 257 1777779183.326000
289 257 1777779183.343000
290 257 1777779183.359000
288 257 1777779183.392000
280 257 1777779183.409000
272 260 1777779183.425000
269 261 1777779183.443000

