STROKE 1
85 230 1775971849.007000
91 224 1775971849.078000
95 224 1775971849.095000
100 224 1775971849.095000
113 224 1775971849.112000
124 227 1775971849.128000
132 238 1775971849.145000
134 251 1775971849.161000
132 261 1775971849.178000
123 265 1775971849.195000
111 265 1775971849.211000
98 258 1775971849.228000
87 247 1775971849.245000
81 234 1775971849.262000
81 220 1775971849.278000
89 204 1775971849.294000
106 190 1775971849.311000
126 183 1775971849.328000
147 182 1775971849.345000

STROKE 2
172 198 1775971849.486000
170 208 1775971849.545000
170 221 1775971849.561000
170 233 1775971849.579000
175 245 1775971849.594000
184 253 1775971849.611000

STROKE 3
211 200 1775971849.720000
217 197 1775971849.795000
222 205 1775971849.812000
225 216 1775971849.828000
226 225 1775971849.845000
226 234 1775971849.862000
221 241 1775971849.878000
213 246 1775971849.895000
203 249 1775971849.911000
194 250 1775971849.928000
191 250 1775971849.945000

STROKE 4
267 196 1775971850.108000
271 199 1775971850.178000
271 201 1775971850.195000
271 203 1775971850.195000
271 207 1775971850.211000
271 208 1775971850.228000
268 208 1775971850.245000
264 207 1775971850.261000
259 203 1775971850.278000
256 199 1775971850.295000
255 196 1775971850.311000
255 195 1775971850.328000

STROKE 5
284 255 1775971850.490000
284 250 1775971850.647000
277 249 1775971850.662000
273 246 1775971850.678000
271 244 1775971850.694000
271 241 1775971850.711000

