STROKE 1
130 196 1778205006.033000
126 187 1778205006.079000
133 179 1778205006.096000
145 172 1778205006.113000
158 169 1778205006.129000
169 169 1778205006.146000
177 177 1778205006.163000
180 194 1778205006.179000
179 213 1778205006.196000
170 229 1778205006.212000
157 239 1778205006.229000
144 242 1778205006.246000
133 242 1778205006.262000
126 234 1778205006.279000
124 224 1778205006.296000
124 213 1778205006.313000
125 205 1778205006.329000
131 203 1778205006.346000
138 203 1778205006.362000
144 211 1778205006.379000
149 224 1778205006.396000
150 240 1778205006.412000
150 253 1778205006.429000
150 263 1778205006.446000
150 266 1778205006.462000

STROKE 2
205 180 1778205006.604000
212 169 1778205006.631000
220 164 1778205006.646000
229 164 1778205006.663000
237 164 1778205006.679000
243 174 1778205006.696000
244 188 1778205006.713000
241 202 1778205006.729000
231 215 1778205006.746000
220 223 1778205006.763000
210 227 1778205006.779000
201 228 1778205006.796000
196 228 1778205006.813000
196 226 1778205006.829000
196 225 1778205006.846000
200 227 1778205006.880000
206 237 1778205006.897000
209 247 1778205006.913000
211 259 1778205006.929000
211 269 1778205006.946000
211 279 1778205006.963000
211 287 1778205006.979000
211 293 1778205006.996000
213 298 1778205007.013000
221 303 1778205007.029000
237 307 1778205007.046000
257 307 1778205007.063000
278 301 1778205007.079000
295 291 1778205007.096000
301 285 1778205007.113000

STROKE 3
256 180 1778205007.253000
255 168 1778205007.281000
256 164 1778205007.296000
262 164 1778205007.313000
270 166 1778205007.329000
277 178 1778205007.346000
281 193 1778205007.363000
281 207 1778205007.379000
279 219 1778205007.396000
270 225 1778205007.413000
259 227 1778205007.429000
247 227 1778205007.446000
235 223 1778205007.463000
230 218 1778205007.479000

STROKE 4
253 156 1778205007.620000
246 143 1778205007.649000
246 133 1778205007.663000
246 121 1778205007.679000
254 107 1778205007.696000
273 92 1778205007.713000
284 87 1778205007.729000

