STROKE 1
116 227 1777092958.574000
113 216 1777092958.619000
118 207 1777092958.636000
126 201 1777092958.652000
135 199 1777092958.669000
143 199 1777092958.685000
150 206 1777092958.702000
151 219 1777092958.719000
150 231 1777092958.735000
141 241 1777092958.752000
130 247 1777092958.769000
116 248 1777092958.785000
103 247 1777092958.802000
96 238 1777092958.819000
93 225 1777092958.835000
93 210 1777092958.852000
103 195 1777092958.869000
121 185 1777092958.885000
141 181 1777092958.902000
150 181 1777092958.919000

STROKE 2
167 201 1777092959.041000
174 193 1777092959.085000
184 193 1777092959.102000
195 193 1777092959.119000
205 198 1777092959.136000
210 207 1777092959.152000
210 218 1777092959.169000
206 228 1777092959.185000
197 236 1777092959.202000
189 239 1777092959.219000
180 240 1777092959.236000
174 239 1777092959.252000
172 233 1777092959.269000
172 225 1777092959.286000
183 216 1777092959.302000
196 208 1777092959.319000
201 205 1777092959.335000

STROKE 3
193 191 1777092959.441000
188 178 1777092959.472000
186 170 1777092959.485000
186 162 1777092959.502000
187 153 1777092959.519000
196 142 1777092959.535000
209 134 1777092959.552000
215 131 1777092959.569000
218 131 1777092959.587000
219 136 1777092959.603000
221 146 1777092959.619000
221 160 1777092959.635000
221 175 1777092959.652000
221 192 1777092959.669000
221 209 1777092959.686000
222 227 1777092959.702000
226 245 1777092959.719000
232 260 1777092959.735000
236 265 1777092959.752000

STROKE 4
292 228 1777092959.892000
286 223 1777092959.952000
280 220 1777092959.970000
277 217 1777092959.986000
274 213 1777092959.986000
269 204 1777092960.003000
267 195 1777092960.019000
267 187 1777092960.036000
271 181 1777092960.053000
277 178 1777092960.069000
282 178 1777092960.086000
285 178 1777092960.103000
286 179 1777092960.119000
286 181 1777092960.136000
279 183 1777092960.153000
269 183 1777092960.169000
258 182 1777092960.185000
251 176 1777092960.202000
248 170 1777092960.219000
248 163 1777092960.235000
252 157 1777092960.252000
266 152 1777092960.269000
281 152 1777092960.285000
295 153 1777092960.302000
301 155 1777092960.319000

STROKE 5
313 187 1777092960.441000
317 179 1777092960.503000
321 179 1777092960.519000
326 179 1777092960.536000
329 179 1777092960.553000
331 180 1777092960.569000
332 181 1777092960.586000
332 182 1777092960.602000
330 182 1777092960.619000
322 182 1777092960.636000
315 180 1777092960.652000
311 178 1777092960.669000
310 176 1777092960.685000

STROKE 6
322 224 1777092960.875000
326 216 1777092960.953000
328 216 1777092960.969000
329 216 1777092960.986000
330 216 1777092961.003000
328 216 1777092961.036000
322 212 1777092961.052000
317 209 1777092961.069000
315 208 1777092961.085000
315 207 1777092961.102000
317 207 1777092961.118000
326 207 1777092961.135000
332 210 1777092961.152000
334 212 1777092961.168000
335 215 1777092961.186000
333 217 1777092961.202000
329 217 1777092961.218000

