STROKE 1
110 202 1778232117.554000
122 192 1778232117.649000
138 190 1778232117.666000
156 190 1778232117.682000
171 196 1778232117.699000
179 205 1778232117.716000
181 216 1778232117.732000
180 225 1778232117.749000
172 232 1778232117.766000
160 237 1778232117.782000
149 239 1778232117.799000
139 240 1778232117.816000

STROKE 2
190 155 1778232117.974000
202 156 1778232118.016000
212 163 1778232118.033000
220 174 1778232118.049000
226 185 1778232118.066000
228 194 1778232118.083000
228 198 1778232118.099000
220 202 1778232118.116000
209 205 1778232118.133000
198 206 1778232118.149000
189 207 1778232118.166000
186 206 1778232118.183000

STROKE 3
235 146 1778232118.324000
232 152 1778232118.352000
233 160 1778232118.366000
236 169 1778232118.383000
243 179 1778232118.399000
248 183 1778232118.416000

STROKE 4
267 130 1778232118.540000
272 133 1778232118.599000
278 146 1778232118.616000
283 162 1778232118.633000
286 177 1778232118.649000
286 187 1778232118.666000
281 193 1778232118.683000
271 196 1778232118.699000
265 196 1778232118.716000

STROKE 5
288 107 1778232118.856000
275 108 1778232118.899000
265 108 1778232118.916000
255 108 1778232118.933000
250 99 1778232118.949000
249 84 1778232118.966000
255 67 1778232118.983000
271 52 1778232118.999000
281 48 1778232119.016000

