STROKE 1
153 241 1778292244.531000
142 240 1778292244.548000
134 239 1778292244.558000
128 234 1778292244.575000
125 227 1778292244.591000
125 217 1778292244.608000
126 204 1778292244.625000
133 194 1778292244.641000
141 187 1778292244.658000
151 186 1778292244.675000
161 189 1778292244.691000
173 197 1778292244.708000
184 205 1778292244.725000
195 211 1778292244.741000
206 212 1778292244.758000
215 212 1778292244.775000
221 205 1778292244.791000
222 194 1778292244.808000
219 183 1778292244.825000
209 175 1778292244.841000
197 171 1778292244.858000
186 170 1778292244.875000
180 170 1778292244.891000
178 173 1778292244.908000

STROKE 2
244 140 1778292245.031000
241 140 1778292245.058000
241 152 1778292245.075000
241 166 1778292245.091000
241 182 1778292245.108000
241 200 1778292245.125000
243 218 1778292245.141000
244 238 1778292245.158000
244 257 1778292245.175000
237 272 1778292245.191000
228 282 1778292245.208000
218 284 1778292245.225000
208 283 1778292245.241000
201 273 1778292245.258000
199 260 1778292245.275000
199 244 1778292245.291000
206 229 1778292245.308000

STROKE 3
232 221 1778292245.380000
233 214 1778292245.425000
235 204 1778292245.441000
240 191 1778292245.458000
248 177 1778292245.475000
257 167 1778292245.491000
265 164 1778292245.508000
271 164 1778292245.525000
278 172 1778292245.541000
284 183 1778292245.558000

