STROKE 1
195 270 1775972680.316000
183 273 1775972680.353000
174 273 1775972680.370000
165 273 1775972680.386000
157 270 1775972680.403000
152 265 1775972680.420000
150 256 1775972680.436000
152 244 1775972680.453000
163 231 1775972680.470000
176 224 1775972680.486000
188 224 1775972680.503000
197 227 1775972680.520000
202 239 1775972680.536000
203 250 1775972680.553000
200 260 1775972680.570000
190 266 1775972680.586000
179 272 1775972680.603000
172 273 1775972680.620000

STROKE 2
218 259 1775972680.728000
212 250 1775972680.786000
207 244 1775972680.803000
203 236 1775972680.820000
202 226 1775972680.837000
207 215 1775972680.853000
217 207 1775972680.870000
229 206 1775972680.886000
241 208 1775972680.903000
251 219 1775972680.920000
255 230 1775972680.936000
256 239 1775972680.953000
250 247 1775972680.970000
237 252 1775972680.987000
222 255 1775972681.003000
210 255 1775972681.020000
206 255 1775972681.036000

STROKE 3
208 152 1775972681.198000
210 153 1775972681.236000
221 162 1775972681.253000
236 173 1775972681.270000
253 185 1775972681.286000
273 195 1775972681.303000

