STROKE 1
130 273 1775967744.604000
115 270 1775967744.662000
110 270 1775967744.679000
106 269 1775967744.695000
103 267 1775967744.712000
101 262 1775967744.728000
101 255 1775967744.745000
101 247 1775967744.761000
106 238 1775967744.778000
116 229 1775967744.795000
125 224 1775967744.812000
135 224 1775967744.828000
144 224 1775967744.845000
152 230 1775967744.862000
159 239 1775967744.878000
165 249 1775967744.895000
171 258 1775967744.911000
173 262 1775967744.928000

STROKE 2
182 215 1775967745.067000
187 218 1775967745.129000
192 224 1775967745.145000
196 232 1775967745.162000
198 239 1775967745.179000
199 246 1775967745.195000
199 252 1775967745.211000
194 257 1775967745.228000
187 261 1775967745.245000
180 263 1775967745.262000

STROKE 3
199 234 1775967745.417000
202 226 1775967745.445000
208 221 1775967745.461000
214 217 1775967745.478000
220 214 1775967745.495000
227 213 1775967745.511000
234 213 1775967745.528000
240 219 1775967745.545000
245 228 1775967745.561000
246 239 1775967745.578000
247 247 1775967745.595000
247 254 1775967745.612000
245 257 1775967745.628000

STROKE 4
290 222 1775967746.054000
276 219 1775967746.111000
275 218 1775967746.128000
275 216 1775967746.145000
277 212 1775967746.162000
283 208 1775967746.179000
289 207 1775967746.195000
294 207 1775967746.211000
297 209 1775967746.228000
298 216 1775967746.245000
297 222 1775967746.261000
290 226 1775967746.278000
283 226 1775967746.295000
280 226 1775967746.312000

STROKE 5
294 276 1775967746.584000
294 268 1775967746.679000
295 265 1775967746.695000
297 264 1775967746.712000
301 263 1775967746.729000
303 263 1775967746.745000
305 264 1775967746.761000
305 267 1775967746.778000
305 270 1775967746.795000
303 272 1775967746.811000
298 273 1775967746.828000
293 273 1775967746.845000
291 271 1775967746.862000
291 268 1775967746.878000

