STROKE 1
121 239 1778289613.144000
119 225 1778289613.165000
123 215 1778289613.170000
132 208 1778289613.187000
140 207 1778289613.204000
147 209 1778289613.220000
150 219 1778289613.237000
150 229 1778289613.254000
146 240 1778289613.270000
138 245 1778289613.287000
129 247 1778289613.304000
117 246 1778289613.320000
105 238 1778289613.337000
98 227 1778289613.354000
96 215 1778289613.370000
97 200 1778289613.387000
110 187 1778289613.404000
130 177 1778289613.420000
157 175 1778289613.437000
170 175 1778289613.454000

STROKE 2
216 225 1778289613.527000
216 226 1778289613.549000
215 229 1778289613.551000
214 230 1778289613.554000
209 230 1778289613.570000
202 230 1778289613.587000
197 227 1778289613.604000
194 221 1778289613.620000
194 211 1778289613.637000
202 196 1778289613.654000
217 183 1778289613.670000
232 175 1778289613.687000
244 174 1778289613.704000
253 179 1778289613.720000
259 190 1778289613.737000
263 202 1778289613.754000
264 210 1778289613.770000
264 215 1778289613.787000
264 215 1778289613.804000
262 211 1778289613.837000
262 203 1778289613.854000
263 193 1778289613.870000
270 180 1778289613.887000
279 170 1778289613.904000
287 165 1778289613.921000
293 165 1778289613.938000
298 168 1778289613.954000
303 178 1778289613.970000
304 189 1778289613.987000
303 202 1778289614.004000
300 208 1778289614.020000

STROKE 3
288 269 1778289614.161000
282 256 1778289614.190000
279 249 1778289614.203000
278 242 1778289614.220000
277 234 1778289614.237000
278 228 1778289614.254000
285 226 1778289614.270000
294 226 1778289614.287000
301 234 1778289614.304000
303 246 1778289614.320000
303 256 1778289614.337000
300 264 1778289614.354000
292 269 1778289614.370000
280 273 1778289614.387000
264 274 1778289614.404000

STROKE 4
247 267 1778289614.493000
247 278 1778289614.588000
236 279 1778289614.604000
219 279 1778289614.621000
200 274 1778289614.637000
184 262 1778289614.654000
173 245 1778289614.671000
168 225 1778289614.688000
168 200 1778289614.704000
179 176 1778289614.720000
198 152 1778289614.737000
222 132 1778289614.754000
247 121 1778289614.770000
271 120 1778289614.787000
295 125 1778289614.804000

