STROKE 1
136 269 1778232480.008000
126 269 1778232480.037000
116 269 1778232480.051000
106 269 1778232480.068000
98 266 1778232480.084000
92 259 1778232480.101000
92 246 1778232480.118000
99 231 1778232480.134000
112 220 1778232480.151000
126 216 1778232480.168000
141 216 1778232480.184000
154 224 1778232480.201000
163 237 1778232480.218000
168 248 1778232480.235000
169 255 1778232480.251000
169 255 1778232480.268000
167 251 1778232480.301000
163 242 1778232480.318000
163 229 1778232480.335000
164 218 1778232480.351000
172 209 1778232480.368000
180 206 1778232480.384000
189 207 1778232480.401000
196 217 1778232480.418000
201 229 1778232480.434000
204 242 1778232480.451000
205 253 1778232480.468000
203 261 1778232480.484000
201 262 1778232480.501000

STROKE 2
224 198 1778232480.609000
222 208 1778232480.668000
225 225 1778232480.685000
227 247 1778232480.701000
228 273 1778232480.718000
228 304 1778232480.734000
221 334 1778232480.751000
214 354 1778232480.768000
209 360 1778232480.784000
202 360 1778232480.802000
194 350 1778232480.818000
187 335 1778232480.834000
183 319 1778232480.851000
183 306 1778232480.868000
191 293 1778232480.884000
206 284 1778232480.901000

STROKE 3
254 218 1778232481.042000
253 205 1778232481.070000
255 201 1778232481.084000
265 200 1778232481.101000
275 200 1778232481.118000
282 202 1778232481.134000
286 212 1778232481.151000
287 224 1778232481.168000
283 238 1778232481.184000
269 252 1778232481.201000
257 260 1778232481.218000
251 261 1778232481.234000
250 261 1778232481.251000
249 259 1778232481.268000
249 257 1778232481.284000
252 260 1778232481.335000
256 271 1778232481.351000
260 284 1778232481.368000
262 297 1778232481.384000
264 311 1778232481.401000
267 322 1778232481.418000
273 332 1778232481.434000
284 335 1778232481.451000
300 335 1778232481.468000
307 330 1778232481.484000

STROKE 4
254 195 1778232481.643000
246 185 1778232481.670000
238 173 1778232481.674000
232 164 1778232481.684000
230 156 1778232481.701000
230 147 1778232481.718000
238 137 1778232481.734000
256 130 1778232481.751000
278 129 1778232481.768000
288 129 1778232481.784000

STROKE 5
309 223 1778232481.943000
319 213 1778232481.970000
327 209 1778232481.984000
333 207 1778232482.001000
336 207 1778232482.018000
336 207 1778232482.034000
336 207 1778232482.051000

STROKE 6
312 253 1778232482.158000
313 252 1778232482.217000
325 252 1778232482.234000
336 252 1778232482.251000
346 252 1778232482.267000
350 252 1778232482.284000

