STROKE 1
137 193 1778231290.668000
138 185 1778231290.708000
147 178 1778231290.725000
158 172 1778231290.741000
167 170 1778231290.758000
174 170 1778231290.774000
180 182 1778231290.791000
180 197 1778231290.808000
177 213 1778231290.824000
170 225 1778231290.842000
162 230 1778231290.858000
157 231 1778231290.875000
152 231 1778231290.892000
149 228 1778231290.908000
149 223 1778231290.924000
150 217 1778231290.941000
158 212 1778231290.958000
168 211 1778231290.975000
173 211 1778231290.991000

STROKE 2
197 274 1778231291.082000
187 294 1778231291.125000
178 297 1778231291.141000
169 298 1778231291.158000
160 298 1778231291.175000
154 290 1778231291.191000
152 276 1778231291.208000
152 259 1778231291.225000
162 243 1778231291.241000
175 234 1778231291.258000
187 232 1778231291.275000
194 233 1778231291.291000
199 243 1778231291.308000
200 256 1778231291.325000
199 271 1778231291.341000
193 283 1778231291.358000
183 290 1778231291.375000
174 294 1778231291.391000

STROKE 3
184 248 1778231291.533000
181 235 1778231291.561000
181 226 1778231291.574000
181 215 1778231291.591000
182 202 1778231291.608000
189 190 1778231291.625000
198 182 1778231291.641000
208 181 1778231291.658000
217 182 1778231291.674000
224 189 1778231291.691000
229 198 1778231291.708000
231 210 1778231291.724000
231 224 1778231291.741000

