STROKE 1
171 196 1778231973.650000
174 190 1778231973.679000
188 190 1778231973.695000
206 194 1778231973.712000
220 209 1778231973.729000
226 233 1778231973.745000
225 256 1778231973.762000
212 271 1778231973.778000
198 278 1778231973.795000
184 279 1778231973.812000
172 276 1778231973.829000
166 266 1778231973.845000
165 252 1778231973.862000
172 239 1778231973.878000
185 235 1778231973.895000
197 235 1778231973.912000
207 248 1778231973.928000
210 256 1778231973.945000

STROKE 2
221 313 1778231974.014000
217 318 1778231974.045000
208 322 1778231974.062000
198 327 1778231974.079000
190 330 1778231974.095000
183 330 1778231974.112000
179 330 1778231974.128000
179 321 1778231974.145000
186 313 1778231974.162000
195 308 1778231974.178000
207 308 1778231974.195000
216 310 1778231974.212000
219 321 1778231974.229000
219 333 1778231974.245000
216 340 1778231974.262000
207 342 1778231974.279000
197 342 1778231974.295000
189 332 1778231974.312000
186 325 1778231974.329000

STROKE 3
251 195 1778231974.435000
243 200 1778231974.495000
235 210 1778231974.513000
233 216 1778231974.529000
233 220 1778231974.545000
240 224 1778231974.562000
251 230 1778231974.579000
262 239 1778231974.596000
268 249 1778231974.612000
268 259 1778231974.629000
263 268 1778231974.645000
250 273 1778231974.663000
235 273 1778231974.679000
224 271 1778231974.696000
219 262 1778231974.712000
219 250 1778231974.729000
225 236 1778231974.745000
236 228 1778231974.762000
247 226 1778231974.779000
253 228 1778231974.795000
257 240 1778231974.812000
259 256 1778231974.829000
259 276 1778231974.845000
260 296 1778231974.862000
261 315 1778231974.879000
263 330 1778231974.895000
264 337 1778231974.912000
264 337 1778231974.929000

STROKE 4
237 194 1778231975.036000
229 184 1778231975.063000
222 169 1778231975.068000
222 153 1778231975.078000
229 138 1778231975.095000
244 129 1778231975.112000
267 126 1778231975.129000
281 126 1778231975.145000

