STROKE 1
145 255 1777095754.857000
143 240 1777095754.899000
148 232 1777095754.915000
156 226 1777095754.932000
168 222 1777095754.948000
182 221 1777095754.965000
192 222 1777095754.982000
197 229 1777095754.998000
198 241 1777095755.015000
194 253 1777095755.032000
182 261 1777095755.048000
168 264 1777095755.065000
154 264 1777095755.082000
139 262 1777095755.098000
130 254 1777095755.115000
125 243 1777095755.132000
125 229 1777095755.148000
129 216 1777095755.165000
140 205 1777095755.182000
155 199 1777095755.198000
175 197 1777095755.215000
186 196 1777095755.232000

STROKE 2
250 183 1777095755.374000
246 188 1777095755.415000
243 198 1777095755.432000
242 210 1777095755.448000
242 221 1777095755.465000
245 229 1777095755.482000
251 233 1777095755.498000
261 234 1777095755.515000
272 234 1777095755.532000
284 230 1777095755.549000
293 223 1777095755.566000
303 213 1777095755.582000
308 201 1777095755.598000
309 191 1777095755.615000
304 185 1777095755.632000
293 183 1777095755.648000
284 183 1777095755.665000
278 184 1777095755.682000
276 189 1777095755.698000
276 198 1777095755.715000
279 208 1777095755.732000
290 217 1777095755.748000
303 222 1777095755.765000

