STROKE 1
131 182 1778233765.641000
125 186 1778233765.683000
119 202 1778233765.700000
117 221 1778233765.716000
121 237 1778233765.733000
137 244 1778233765.750000
154 245 1778233765.766000
168 238 1778233765.783000

STROKE 2
173 185 1778233765.855000
174 185 1778233765.934000
179 197 1778233765.950000
180 214 1778233765.967000
175 232 1778233765.984000
163 248 1778233766.000000
149 257 1778233766.016000
138 260 1778233766.034000
131 259 1778233766.050000
130 247 1778233766.067000
132 231 1778233766.083000
145 219 1778233766.100000
161 213 1778233766.117000
172 212 1778233766.133000

STROKE 3
233 173 1778233766.274000
234 163 1778233766.301000
243 161 1778233766.316000
253 161 1778233766.333000
264 170 1778233766.350000
271 190 1778233766.366000
271 210 1778233766.383000
265 229 1778233766.400000
251 241 1778233766.416000
232 243 1778233766.433000
216 243 1778233766.449000
206 230 1778233766.466000
204 209 1778233766.483000
207 190 1778233766.500000
218 181 1778233766.516000
231 180 1778233766.533000
244 191 1778233766.550000
250 213 1778233766.566000
251 236 1778233766.583000
251 246 1778233766.600000

STROKE 4
265 279 1778233766.806000
249 265 1778233766.834000
241 257 1778233766.850000
237 248 1778233766.866000
237 238 1778233766.883000
241 228 1778233766.900000
252 224 1778233766.916000
265 224 1778233766.933000
276 233 1778233766.950000
282 251 1778233766.966000
282 273 1778233766.983000
276 292 1778233767.000000
262 304 1778233767.016000
245 309 1778233767.033000
228 309 1778233767.050000
216 302 1778233767.066000
213 289 1778233767.083000
214 272 1778233767.100000
222 259 1778233767.116000
233 254 1778233767.133000
242 254 1778233767.150000
248 262 1778233767.166000
250 277 1778233767.183000
248 296 1778233767.200000
243 305 1778233767.216000

