STROKE 1
136 289 1777188801.670000
125 283 1777188801.712000
119 277 1777188801.729000
114 269 1777188801.746000
111 259 1777188801.762000
111 245 1777188801.779000
115 231 1777188801.796000
125 221 1777188801.812000
136 218 1777188801.829000
148 218 1777188801.846000
160 228 1777188801.862000
171 243 1777188801.879000
178 257 1777188801.896000
182 266 1777188801.912000
182 267 1777188801.929000
179 261 1777188801.962000
176 254 1777188801.979000
175 247 1777188801.996000
175 240 1777188802.012000
175 231 1777188802.029000
179 223 1777188802.046000
186 218 1777188802.062000
195 215 1777188802.079000
205 215 1777188802.095000
213 217 1777188802.112000
219 225 1777188802.129000
221 235 1777188802.145000
222 245 1777188802.162000
222 251 1777188802.179000
220 255 1777188802.195000

STROKE 2
209 216 1777188802.338000
194 203 1777188802.365000
187 197 1777188802.379000
180 190 1777188802.395000
175 185 1777188802.412000
174 178 1777188802.429000
174 170 1777188802.446000
182 163 1777188802.462000
194 158 1777188802.479000
205 157 1777188802.495000
213 157 1777188802.512000
217 165 1777188802.529000
218 174 1777188802.545000
218 182 1777188802.562000
215 189 1777188802.579000
208 195 1777188802.596000
199 200 1777188802.612000
191 206 1777188802.629000
187 212 1777188802.645000

STROKE 3
212 264 1777188802.788000
213 269 1777188802.846000
213 276 1777188802.862000
214 288 1777188802.879000
215 301 1777188802.895000
217 313 1777188802.912000
220 323 1777188802.929000
222 331 1777188802.946000
224 336 1777188802.963000
226 338 1777188802.979000
227 338 1777188802.996000
231 338 1777188803.012000
239 335 1777188803.029000
249 330 1777188803.045000
258 324 1777188803.062000
267 317 1777188803.079000

STROKE 4
256 220 1777188803.272000
259 217 1777188803.312000
265 217 1777188803.329000
269 218 1777188803.345000
271 219 1777188803.362000
272 219 1777188803.379000
267 219 1777188803.413000
260 219 1777188803.429000
256 218 1777188803.446000
254 217 1777188803.463000
254 217 1777188803.479000
257 217 1777188803.513000

STROKE 5
261 266 1777188803.690000
267 264 1777188803.714000
273 264 1777188803.729000
277 264 1777188803.746000
279 264 1777188803.762000
280 264 1777188803.779000
272 264 1777188803.812000
263 264 1777188803.829000
258 264 1777188803.846000

