STROKE 1
141 248 1777777522.747000
133 249 1777777522.787000
124 248 1777777522.803000
115 243 1777777522.820000
107 236 1777777522.837000
103 228 1777777522.853000
102 219 1777777522.870000
106 211 1777777522.887000
120 205 1777777522.903000
135 204 1777777522.920000
151 204 1777777522.937000
166 210 1777777522.954000
180 216 1777777522.971000
192 219 1777777522.987000
200 219 1777777523.004000
204 214 1777777523.020000
205 204 1777777523.037000
201 191 1777777523.053000
193 179 1777777523.070000
184 168 1777777523.087000
175 162 1777777523.103000
168 162 1777777523.120000
166 165 1777777523.137000

STROKE 2
203 232 1777777523.263000
198 236 1777777523.289000
187 249 1777777523.304000
176 267 1777777523.320000
167 284 1777777523.337000
164 295 1777777523.353000
164 300 1777777523.370000
173 302 1777777523.387000
188 303 1777777523.403000
203 299 1777777523.420000
215 289 1777777523.437000
222 275 1777777523.453000
222 261 1777777523.470000
220 248 1777777523.487000
210 240 1777777523.503000
200 233 1777777523.520000
196 229 1777777523.537000

STROKE 3
245 170 1777777523.662000
236 171 1777777523.689000
227 175 1777777523.703000
220 180 1777777523.720000
219 182 1777777523.737000
219 183 1777777523.753000
227 185 1777777523.770000
240 189 1777777523.787000
251 195 1777777523.803000
257 200 1777777523.820000
258 205 1777777523.837000
257 209 1777777523.853000
249 212 1777777523.870000
239 215 1777777523.887000
230 215 1777777523.903000
224 215 1777777523.920000
222 215 1777777523.937000
222 213 1777777523.953000
222 212 1777777523.970000
222 212 1777777523.987000
226 212 1777777524.003000
230 216 1777777524.020000
236 225 1777777524.037000
241 241 1777777524.053000
246 262 1777777524.070000
250 285 1777777524.087000
251 307 1777777524.103000
252 322 1777777524.120000
252 333 1777777524.137000

STROKE 4
238 163 1777777524.296000
231 152 1777777524.321000
228 139 1777777524.325000
222 128 1777777524.337000
220 119 1777777524.353000
220 110 1777777524.370000
225 100 1777777524.387000
241 93 1777777524.403000
260 92 1777777524.420000
277 95 1777777524.437000

STROKE 5
285 195 1777777524.596000
285 181 1777777524.622000
287 177 1777777524.637000
289 175 1777777524.653000
291 175 1777777524.670000
292 175 1777777524.687000
292 175 1777777524.703000
292 179 1777777524.720000

STROKE 6
296 234 1777777524.881000
303 226 1777777524.988000
306 226 1777777525.004000
307 227 1777777525.021000
308 228 1777777525.037000
304 228 1777777525.054000
295 228 1777777525.070000
289 228 1777777525.087000
285 228 1777777525.104000

