STROKE 1
169 237 1775971625.206000
159 235 1775971625.238000
154 235 1775971625.254000
148 234 1775971625.271000
141 231 1775971625.287000
136 224 1775971625.304000
133 213 1775971625.321000
133 201 1775971625.337000
136 191 1775971625.354000
143 182 1775971625.371000
153 176 1775971625.387000
162 174 1775971625.404000
175 174 1775971625.421000
189 181 1775971625.437000
200 193 1775971625.454000
206 207 1775971625.471000
209 218 1775971625.487000
209 221 1775971625.504000
207 221 1775971625.537000
203 214 1775971625.554000
201 204 1775971625.571000
200 191 1775971625.588000
200 180 1775971625.604000
204 170 1775971625.621000
209 164 1775971625.637000
213 162 1775971625.654000
219 162 1775971625.671000
227 162 1775971625.687000
237 169 1775971625.704000
246 179 1775971625.721000
253 188 1775971625.737000
255 196 1775971625.754000
256 199 1775971625.771000
256 201 1775971625.787000
256 202 1775971625.804000
251 203 1775971625.821000

STROKE 2
244 230 1775971626.001000
239 240 1775971626.037000
234 247 1775971626.054000
228 255 1775971626.071000
220 264 1775971626.087000
211 272 1775971626.104000
199 282 1775971626.121000
187 290 1775971626.137000
173 297 1775971626.154000
160 301 1775971626.171000
151 301 1775971626.187000
142 301 1775971626.204000
134 294 1775971626.221000
126 284 1775971626.237000
117 271 1775971626.254000
109 254 1775971626.271000
101 235 1775971626.287000
95 216 1775971626.304000
92 197 1775971626.321000
90 180 1775971626.337000
90 167 1775971626.354000
91 158 1775971626.371000
97 151 1775971626.387000
104 145 1775971626.404000
113 139 1775971626.421000
124 133 1775971626.438000
139 126 1775971626.454000
148 123 1775971626.471000

STROKE 3
249 156 1775971626.715000
239 156 1775971626.738000
228 156 1775971626.754000
217 155 1775971626.771000
205 152 1775971626.787000
194 145 1775971626.804000
186 138 1775971626.821000
182 130 1775971626.839000
182 120 1775971626.854000
185 110 1775971626.871000
195 99 1775971626.887000
208 90 1775971626.904000
222 83 1775971626.921000
234 80 1775971626.937000
246 80 1775971626.954000
255 88 1775971626.970000
260 102 1775971626.987000
261 119 1775971627.004000
258 134 1775971627.021000
246 145 1775971627.037000
231 151 1775971627.054000
217 152 1775971627.071000
207 148 1775971627.087000
201 138 1775971627.104000
201 128 1775971627.121000
204 117 1775971627.137000
216 108 1775971627.154000
234 100 1775971627.170000
255 96 1775971627.187000
278 96 1775971627.204000

STROKE 4
294 151 1775971628.084000
296 146 1775971628.171000
301 146 1775971628.188000
306 148 1775971628.204000
308 151 1775971628.221000
308 154 1775971628.238000
308 156 1775971628.254000
301 157 1775971628.271000
293 157 1775971628.288000
288 155 1775971628.304000
285 151 1775971628.321000
285 147 1775971628.338000
285 145 1775971628.354000
285 144 1775971628.371000
288 144 1775971628.388000
294 144 1775971628.404000
300 144 1775971628.421000
303 146 1775971628.437000

STROKE 5
301 204 1775971628.700000
306 201 1775971628.771000
308 201 1775971628.787000
310 201 1775971628.788000
312 202 1775971628.804000
313 204 1775971628.821000
313 208 1775971628.838000
312 212 1775971628.854000
307 215 1775971628.871000
303 216 1775971628.887000
301 216 1775971628.904000
300 216 1775971628.921000
300 213 1775971628.954000
303 210 1775971628.971000
308 208 1775971628.988000
312 208 1775971629.004000
314 207 1775971629.021000
316 207 1775971629.038000
316 207 1775971629.054000

