STROKE 1
129 241 1777098425.571000
112 234 1777098425.590000
100 228 1777098425.596000
91 221 1777098425.612000
86 212 1777098425.629000
85 201 1777098425.645000
91 186 1777098425.662000
109 169 1777098425.679000
129 158 1777098425.696000
145 155 1777098425.712000
157 158 1777098425.729000
164 173 1777098425.746000
167 191 1777098425.762000
167 209 1777098425.779000
161 224 1777098425.796000
151 231 1777098425.812000
139 233 1777098425.829000
128 234 1777098425.846000
120 234 1777098425.862000
117 230 1777098425.879000
117 222 1777098425.896000
128 208 1777098425.912000
144 195 1777098425.929000
160 188 1777098425.946000
174 188 1777098425.962000
178 190 1777098425.979000

STROKE 2
174 208 1777098426.120000
177 192 1777098426.180000
188 183 1777098426.196000
201 175 1777098426.213000
213 169 1777098426.229000
222 169 1777098426.246000
228 174 1777098426.262000
232 184 1777098426.279000
232 196 1777098426.296000
232 207 1777098426.313000
229 218 1777098426.330000
225 226 1777098426.347000

STROKE 3
257 208 1777098426.502000
248 197 1777098426.546000
245 191 1777098426.562000
241 185 1777098426.579000
240 180 1777098426.596000
240 172 1777098426.612000
248 164 1777098426.629000
260 159 1777098426.646000
272 158 1777098426.662000
280 160 1777098426.679000
285 172 1777098426.696000
286 186 1777098426.712000
286 200 1777098426.729000
285 210 1777098426.746000
279 216 1777098426.762000
272 217 1777098426.779000
261 216 1777098426.796000
250 208 1777098426.812000
240 200 1777098426.829000
233 192 1777098426.846000
230 185 1777098426.862000
230 182 1777098426.879000
236 179 1777098426.896000

STROKE 4
297 178 1777098427.105000
307 164 1777098427.130000
314 159 1777098427.145000
323 156 1777098427.162000
332 156 1777098427.179000
340 158 1777098427.195000
345 169 1777098427.212000
346 184 1777098427.229000
346 197 1777098427.245000
341 206 1777098427.262000
334 211 1777098427.279000
326 212 1777098427.295000

STROKE 5
335 171 1777098427.419000
328 159 1777098427.462000
321 153 1777098427.479000
313 145 1777098427.495000
307 138 1777098427.512000
302 131 1777098427.529000
301 123 1777098427.546000
305 113 1777098427.562000
323 103 1777098427.579000
343 99 1777098427.596000
353 99 1777098427.612000

