STROKE 1
165 184 1775967681.254000
174 176 1775967681.315000
189 177 1775967681.331000
202 184 1775967681.348000
213 191 1775967681.365000
217 199 1775967681.381000
217 205 1775967681.398000
210 213 1775967681.415000
195 219 1775967681.431000
179 224 1775967681.448000
164 225 1775967681.465000
155 225 1775967681.481000
152 224 1775967681.499000

STROKE 2
245 161 1775967681.620000
246 164 1775967681.716000
250 172 1775967681.732000
253 179 1775967681.748000
254 184 1775967681.765000
254 187 1775967681.782000
250 189 1775967681.799000
238 190 1775967681.815000
225 191 1775967681.831000
212 191 1775967681.848000
202 191 1775967681.865000
198 191 1775967681.881000

STROKE 3
251 205 1775967682.020000
250 216 1775967682.082000
250 227 1775967682.099000
249 240 1775967682.115000
249 252 1775967682.131000
248 262 1775967682.148000
248 271 1775967682.165000
248 277 1775967682.181000
248 278 1775967682.198000

STROKE 4
259 189 1775967682.304000
259 189 1775967682.348000
259 203 1775967682.365000
259 220 1775967682.381000
259 238 1775967682.398000
260 253 1775967682.415000
260 265 1775967682.431000
260 270 1775967682.448000
261 270 1775967682.465000
262 270 1775967682.481000
263 267 1775967682.498000
271 261 1775967682.515000
283 254 1775967682.531000
296 247 1775967682.548000
307 241 1775967682.565000
316 238 1775967682.581000
323 237 1775967682.598000
325 237 1775967682.615000

