STROKE 1
159 266 1778234352.069000
155 262 1778234352.109000
148 258 1778234352.126000
143 250 1778234352.142000
141 239 1778234352.159000
141 223 1778234352.176000
152 207 1778234352.193000
168 196 1778234352.209000
184 194 1778234352.226000
196 197 1778234352.243000
205 212 1778234352.259000
212 227 1778234352.276000
216 241 1778234352.293000
217 248 1778234352.309000
218 251 1778234352.326000

STROKE 2
198 209 1778234352.482000
181 195 1778234352.509000
169 187 1778234352.526000
158 177 1778234352.542000
152 163 1778234352.559000
151 146 1778234352.576000
153 134 1778234352.592000
164 126 1778234352.609000
180 124 1778234352.626000
196 126 1778234352.642000
209 141 1778234352.659000
214 159 1778234352.676000
214 175 1778234352.692000
205 187 1778234352.709000
193 190 1778234352.726000
184 190 1778234352.742000
176 186 1778234352.759000
171 176 1778234352.776000
171 165 1778234352.793000
179 159 1778234352.809000
193 158 1778234352.826000
204 158 1778234352.842000

STROKE 3
245 166 1778234352.932000
241 181 1778234352.976000
239 204 1778234352.992000
239 236 1778234353.009000
239 273 1778234353.026000
244 303 1778234353.043000
245 324 1778234353.059000
238 331 1778234353.076000
220 329 1778234353.092000
204 309 1778234353.109000
191 282 1778234353.126000
186 257 1778234353.142000
186 245 1778234353.159000
196 243 1778234353.176000
213 249 1778234353.192000

