STROKE 1
126 193 1778292522.971000
130 176 1778292522.996000
141 170 1778292523.013000
156 170 1778292523.030000
170 177 1778292523.047000
178 192 1778292523.063000
180 210 1778292523.080000
178 228 1778292523.096000
167 242 1778292523.113000
155 251 1778292523.130000
141 256 1778292523.146000
135 257 1778292523.163000

STROKE 2
175 224 1778292523.287000
178 206 1778292523.314000
178 195 1778292523.330000
179 182 1778292523.346000
184 169 1778292523.363000
190 159 1778292523.380000
197 156 1778292523.397000
206 157 1778292523.413000
214 168 1778292523.430000
220 184 1778292523.446000
223 199 1778292523.463000
224 210 1778292523.480000
224 215 1778292523.496000
224 215 1778292523.513000
224 213 1778292523.530000
223 204 1778292523.546000
223 192 1778292523.563000
228 175 1778292523.580000
238 161 1778292523.597000
247 152 1778292523.613000
255 151 1778292523.630000
263 153 1778292523.646000
269 165 1778292523.663000
271 182 1778292523.680000
271 200 1778292523.697000
271 209 1778292523.713000

STROKE 3
271 248 1778292524.138000
282 242 1778292524.166000
285 242 1778292524.180000
286 246 1778292524.196000
286 251 1778292524.213000
286 256 1778292524.230000
283 259 1778292524.246000
277 261 1778292524.263000
272 261 1778292524.280000
268 261 1778292524.297000
267 259 1778292524.313000
266 257 1778292524.330000
267 256 1778292524.347000
273 256 1778292524.363000

