STROKE 1
134 194 1777091566.999000
115 191 1777091567.028000
105 196 1777091567.042000
97 203 1777091567.058000
92 211 1777091567.075000
92 219 1777091567.092000
93 223 1777091567.108000
102 225 1777091567.125000
114 226 1777091567.142000
122 228 1777091567.158000
127 231 1777091567.175000
128 236 1777091567.192000
124 242 1777091567.208000
113 246 1777091567.225000
102 248 1777091567.242000
95 248 1777091567.258000
91 248 1777091567.275000
89 246 1777091567.292000
89 244 1777091567.308000
92 241 1777091567.325000
101 238 1777091567.342000
109 238 1777091567.358000
114 243 1777091567.375000
116 255 1777091567.392000
117 273 1777091567.408000
117 289 1777091567.425000
117 305 1777091567.442000
118 318 1777091567.458000
120 328 1777091567.475000
123 334 1777091567.492000
125 335 1777091567.508000

STROKE 2
182 229 1777091567.697000
175 230 1777091567.741000
171 230 1777091567.758000
168 230 1777091567.776000
164 230 1777091567.792000
163 226 1777091567.809000
163 217 1777091567.825000
174 203 1777091567.842000
186 193 1777091567.858000
196 188 1777091567.875000
202 188 1777091567.892000
207 194 1777091567.908000
210 208 1777091567.925000
211 222 1777091567.942000
211 233 1777091567.958000
211 238 1777091567.975000
211 238 1777091567.992000
209 238 1777091568.008000
207 231 1777091568.025000
207 222 1777091568.042000
208 212 1777091568.058000
214 202 1777091568.075000
221 195 1777091568.092000
228 190 1777091568.108000
234 189 1777091568.125000
241 190 1777091568.142000
248 196 1777091568.158000
253 204 1777091568.175000
256 212 1777091568.192000
257 218 1777091568.208000
257 223 1777091568.225000
257 226 1777091568.242000

STROKE 3
264 193 1777091568.398000
258 186 1777091568.428000
252 180 1777091568.442000
246 172 1777091568.458000
239 162 1777091568.475000
235 151 1777091568.492000
235 137 1777091568.508000
237 126 1777091568.525000
245 120 1777091568.542000
254 119 1777091568.558000
267 120 1777091568.575000
274 124 1777091568.591000

