STROKE 1
206 211 1777093914.892000
207 208 1777093914.988000
208 220 1777093915.004000
208 233 1777093915.021000
200 244 1777093915.037000
191 248 1777093915.054000
183 249 1777093915.071000
178 248 1777093915.087000
174 241 1777093915.104000
174 229 1777093915.121000
182 216 1777093915.137000
197 200 1777093915.154000
213 188 1777093915.171000
223 183 1777093915.187000
230 183 1777093915.204000
237 186 1777093915.221000
243 196 1777093915.237000
247 209 1777093915.254000
250 224 1777093915.271000
251 238 1777093915.287000
252 250 1777093915.304000
252 260 1777093915.321000

STROKE 2
239 190 1777093915.459000
225 177 1777093915.489000
219 169 1777093915.504000
213 161 1777093915.521000
207 154 1777093915.537000
202 147 1777093915.554000
201 140 1777093915.571000
201 133 1777093915.587000
209 126 1777093915.604000
215 123 1777093915.621000
219 123 1777093915.638000
224 124 1777093915.655000
227 132 1777093915.671000
228 144 1777093915.688000
227 160 1777093915.705000
221 169 1777093915.721000

STROKE 3
220 232 1777093915.860000
222 245 1777093915.890000
223 259 1777093915.904000
224 275 1777093915.921000
225 292 1777093915.937000
225 308 1777093915.954000
225 321 1777093915.971000
225 330 1777093915.987000
225 334 1777093916.004000
228 334 1777093916.021000
236 334 1777093916.037000
243 329 1777093916.054000

STROKE 4
283 191 1777093916.210000
287 189 1777093916.288000
291 189 1777093916.305000
293 190 1777093916.321000
294 191 1777093916.338000
294 193 1777093916.355000
288 195 1777093916.371000
281 196 1777093916.388000
277 196 1777093916.404000
275 196 1777093916.421000
276 196 1777093916.454000
286 195 1777093916.471000

STROKE 5
290 252 1777093916.644000
295 244 1777093916.687000
303 240 1777093916.704000
310 239 1777093916.721000
315 239 1777093916.738000
318 239 1777093916.754000
319 240 1777093916.771000
318 241 1777093916.787000
311 242 1777093916.804000
303 243 1777093916.821000
298 243 1777093916.838000
295 243 1777093916.854000
295 243 1777093916.871000

