STROKE 1
175 215 1775968246.956000
171 220 1775968246.983000
169 229 1775968246.998000
169 242 1775968247.015000
174 253 1775968247.031000
186 259 1775968247.048000
201 260 1775968247.064000
209 260 1775968247.081000

STROKE 2
216 204 1775968247.205000
217 206 1775968247.265000
222 216 1775968247.281000
226 224 1775968247.298000
228 231 1775968247.315000
228 235 1775968247.331000
224 239 1775968247.348000
214 242 1775968247.365000
201 246 1775968247.381000
196 247 1775968247.399000

STROKE 3
214 265 1775968247.521000
215 271 1775968247.548000
214 286 1775968247.564000
210 303 1775968247.581000
203 317 1775968247.598000
197 326 1775968247.615000
190 330 1775968247.631000
179 330 1775968247.648000
166 326 1775968247.665000
150 314 1775968247.682000
135 295 1775968247.698000
124 266 1775968247.715000
119 231 1775968247.732000
118 202 1775968247.748000
119 184 1775968247.764000
123 178 1775968247.781000
136 177 1775968247.798000
145 177 1775968247.814000

STROKE 4
193 173 1775968247.954000
199 157 1775968248.015000
214 152 1775968248.032000
226 151 1775968248.048000
236 151 1775968248.065000
240 162 1775968248.081000
240 176 1775968248.098000
230 188 1775968248.114000
216 195 1775968248.131000
204 196 1775968248.148000
198 196 1775968248.165000
197 193 1775968248.181000
197 190 1775968248.198000
199 187 1775968248.215000
210 182 1775968248.232000
223 178 1775968248.248000
236 178 1775968248.265000

STROKE 5
263 216 1775968248.572000
268 211 1775968248.648000
272 211 1775968248.665000
274 212 1775968248.682000
275 213 1775968248.698000
275 215 1775968248.715000
273 216 1775968248.731000
266 216 1775968248.748000
259 216 1775968248.765000
255 216 1775968248.781000
254 216 1775968248.798000

STROKE 6
270 262 1775968248.937000
270 255 1775968249.049000
272 255 1775968249.065000
273 255 1775968249.082000
274 255 1775968249.098000
273 255 1775968249.131000
273 255 1775968249.148000

