STROKE 1
158 241 1777092714.600000
151 238 1777092714.663000
146 233 1777092714.679000
143 226 1777092714.696000
142 217 1777092714.713000
145 203 1777092714.729000
155 192 1777092714.746000
165 186 1777092714.762000
175 185 1777092714.779000
185 189 1777092714.796000
192 202 1777092714.812000
195 217 1777092714.829000
196 227 1777092714.846000
196 232 1777092714.862000
196 232 1777092714.879000
196 230 1777092714.912000
196 224 1777092714.929000
196 216 1777092714.946000
202 204 1777092714.962000
211 195 1777092714.979000
218 189 1777092714.996000
224 189 1777092715.012000
229 189 1777092715.029000
232 197 1777092715.046000
233 207 1777092715.062000
233 218 1777092715.079000
230 230 1777092715.096000
227 235 1777092715.113000

STROKE 2
225 265 1777092715.218000
215 277 1777092715.263000
203 284 1777092715.279000
190 289 1777092715.296000
173 291 1777092715.313000
156 292 1777092715.329000
140 288 1777092715.346000
128 277 1777092715.363000
119 261 1777092715.379000
114 243 1777092715.396000
114 223 1777092715.412000
116 199 1777092715.429000
128 176 1777092715.446000
140 160 1777092715.462000
153 153 1777092715.479000
169 152 1777092715.496000

STROKE 3
232 187 1777092715.635000
222 167 1777092715.665000
218 158 1777092715.679000
216 149 1777092715.696000
216 141 1777092715.712000
219 134 1777092715.729000
229 131 1777092715.746000
241 131 1777092715.763000
251 134 1777092715.779000
258 144 1777092715.796000
260 157 1777092715.813000
260 168 1777092715.829000
257 179 1777092715.846000
249 187 1777092715.863000
240 194 1777092715.879000
233 197 1777092715.896000

STROKE 4
260 191 1777092716.052000
258 199 1777092716.096000
255 211 1777092716.112000
253 224 1777092716.129000
253 239 1777092716.146000
253 254 1777092716.162000
254 267 1777092716.179000
256 278 1777092716.196000
259 285 1777092716.212000
262 286 1777092716.230000
266 286 1777092716.246000
273 279 1777092716.262000
282 270 1777092716.280000
287 265 1777092716.296000

STROKE 5
297 233 1777092716.455000
291 227 1777092716.513000
289 224 1777092716.530000
288 221 1777092716.546000
288 217 1777092716.547000
288 204 1777092716.563000
290 194 1777092716.580000
294 188 1777092716.596000
297 186 1777092716.612000
302 186 1777092716.629000
307 192 1777092716.646000
310 200 1777092716.663000
312 208 1777092716.679000
312 215 1777092716.696000
312 218 1777092716.713000
312 218 1777092716.729000
312 213 1777092716.780000
312 206 1777092716.796000
316 199 1777092716.813000
324 194 1777092716.829000
332 192 1777092716.846000
339 192 1777092716.863000
344 195 1777092716.879000
346 202 1777092716.896000
347 209 1777092716.912000
347 216 1777092716.929000
347 218 1777092716.946000

STROKE 6
347 195 1777092717.069000
341 183 1777092717.095000
338 173 1777092717.100000
332 164 1777092717.112000
328 155 1777092717.129000
324 146 1777092717.146000
323 137 1777092717.162000
327 129 1777092717.179000
349 123 1777092717.196000
375 121 1777092717.212000

