STROKE 1
61 252 1778231585.002000
56 239 1778231585.029000
55 231 1778231585.046000
57 223 1778231585.062000
67 216 1778231585.079000
77 212 1778231585.096000
84 212 1778231585.112000
87 219 1778231585.129000
87 231 1778231585.146000
82 243 1778231585.162000
73 251 1778231585.179000
62 253 1778231585.196000
53 253 1778231585.212000
44 247 1778231585.229000
39 235 1778231585.246000
37 220 1778231585.262000
38 203 1778231585.279000
48 189 1778231585.296000
62 183 1778231585.312000
79 182 1778231585.329000
86 182 1778231585.346000

STROKE 2
111 196 1778231585.382000
125 217 1778231585.401000
129 223 1778231585.412000
130 224 1778231585.429000
130 225 1778231585.446000
123 225 1778231585.462000
113 223 1778231585.479000
104 217 1778231585.496000
98 205 1778231585.512000
97 194 1778231585.529000
97 185 1778231585.546000
99 182 1778231585.562000
104 182 1778231585.579000
113 183 1778231585.596000
122 191 1778231585.612000
132 202 1778231585.629000
144 212 1778231585.646000
158 219 1778231585.662000
172 221 1778231585.679000
187 221 1778231585.696000
197 211 1778231585.712000
203 197 1778231585.729000
203 182 1778231585.746000
200 169 1778231585.763000
192 161 1778231585.780000
180 158 1778231585.796000
166 160 1778231585.813000
159 165 1778231585.829000

STROKE 3
207 203 1778231585.969000
209 197 1778231585.997000
214 182 1778231586.002000
221 169 1778231586.012000
225 165 1778231586.029000
227 165 1778231586.046000
232 165 1778231586.062000
237 170 1778231586.079000
241 179 1778231586.096000
244 189 1778231586.112000
245 199 1778231586.129000
245 206 1778231586.146000

STROKE 4
292 193 1778231586.235000
283 189 1778231586.330000
274 184 1778231586.346000
267 177 1778231586.363000
263 167 1778231586.379000
263 157 1778231586.396000
263 148 1778231586.412000
267 143 1778231586.429000
269 143 1778231586.446000
270 143 1778231586.462000
270 140 1778231586.496000
266 134 1778231586.513000
264 124 1778231586.530000
264 108 1778231586.546000
273 87 1778231586.562000
290 69 1778231586.580000
306 57 1778231586.596000

