STROKE 1
106 267 1777188695.793000
94 259 1777188695.836000
90 254 1777188695.852000
86 247 1777188695.869000
86 236 1777188695.886000
87 224 1777188695.902000
94 216 1777188695.919000
102 215 1777188695.936000
111 215 1777188695.952000
119 224 1777188695.969000
127 237 1777188695.986000
132 248 1777188696.002000
135 254 1777188696.019000
135 255 1777188696.035000
133 252 1777188696.069000
129 246 1777188696.085000
126 239 1777188696.102000
125 230 1777188696.119000
126 221 1777188696.135000
135 213 1777188696.152000
147 209 1777188696.169000
157 208 1777188696.185000
166 210 1777188696.202000
172 217 1777188696.219000
175 225 1777188696.235000
175 233 1777188696.252000
175 241 1777188696.269000
170 248 1777188696.286000
167 250 1777188696.302000

STROKE 2
211 193 1777188696.465000
213 202 1777188696.488000
213 212 1777188696.502000
213 225 1777188696.519000
213 239 1777188696.536000
213 254 1777188696.552000
213 269 1777188696.569000
213 282 1777188696.586000
212 290 1777188696.602000
205 291 1777188696.619000
195 291 1777188696.636000
186 287 1777188696.652000
177 282 1777188696.669000
171 277 1777188696.686000
169 274 1777188696.702000
169 273 1777188696.719000

STROKE 3
241 213 1777188696.896000
234 216 1777188696.935000
233 225 1777188696.952000
232 235 1777188696.969000
232 246 1777188696.985000
236 254 1777188697.002000
244 256 1777188697.019000
250 256 1777188697.035000

STROKE 4
268 212 1777188697.163000
273 213 1777188697.550000
277 215 1777188697.569000
281 220 1777188697.584000
282 227 1777188697.600000
282 236 1777188697.617000
277 245 1777188697.633000
268 252 1777188697.650000
257 255 1777188697.667000
247 257 1777188697.683000
240 257 1777188697.700000

STROKE 5
314 218 1777188697.873000
318 217 1777188697.934000
323 220 1777188697.953000
327 225 1777188697.967000
330 232 1777188697.983000
331 240 1777188698.000000
331 246 1777188698.017000
328 251 1777188698.033000
318 253 1777188698.050000
305 253 1777188698.067000
293 253 1777188698.083000
288 251 1777188698.100000

STROKE 6
330 207 1777188698.258000
320 194 1777188698.284000
313 188 1777188698.300000
305 181 1777188698.317000
298 173 1777188698.333000
294 165 1777188698.350000
294 159 1777188698.367000
303 153 1777188698.385000
322 149 1777188698.400000
343 148 1777188698.417000
363 148 1777188698.433000
380 155 1777188698.450000

