STROKE 1
183 160 1777098202.412000
178 170 1777098202.438000
175 181 1777098202.455000
174 193 1777098202.471000
174 203 1777098202.488000
183 211 1777098202.505000
198 213 1777098202.521000
207 213 1777098202.538000

STROKE 2
232 157 1777098202.698000
233 155 1777098202.755000
240 156 1777098202.771000
247 161 1777098202.789000
252 170 1777098202.805000
252 181 1777098202.822000
251 191 1777098202.839000
240 201 1777098202.855000
229 208 1777098202.871000
217 215 1777098202.889000
206 220 1777098202.905000

STROKE 3
237 210 1777098203.115000
234 218 1777098203.145000
234 224 1777098203.155000
232 231 1777098203.172000
231 240 1777098203.188000
231 248 1777098203.205000
231 256 1777098203.221000
231 264 1777098203.238000
231 270 1777098203.255000
233 275 1777098203.271000
239 277 1777098203.288000
248 278 1777098203.305000
260 276 1777098203.322000
273 270 1777098203.338000
279 267 1777098203.355000

