STROKE 1
109 233 1777188641.078000
95 234 1777188641.109000
89 234 1777188641.124000
83 230 1777188641.141000
78 224 1777188641.157000
75 216 1777188641.174000
75 205 1777188641.191000
77 197 1777188641.207000
84 191 1777188641.224000
94 188 1777188641.241000
102 188 1777188641.257000
110 189 1777188641.274000
117 195 1777188641.291000
124 201 1777188641.308000
130 206 1777188641.324000
136 209 1777188641.341000
142 210 1777188641.357000
149 210 1777188641.374000
157 206 1777188641.391000
163 200 1777188641.408000
169 194 1777188641.424000
171 187 1777188641.441000
171 181 1777188641.458000
170 174 1777188641.474000
164 169 1777188641.491000
159 165 1777188641.508000
154 164 1777188641.524000
153 164 1777188641.541000

STROKE 2
202 141 1777188641.734000
201 153 1777188641.774000
201 165 1777188641.791000
202 182 1777188641.807000
203 200 1777188641.825000
204 218 1777188641.841000
204 235 1777188641.858000
204 250 1777188641.875000
201 259 1777188641.891000
196 262 1777188641.908000
188 263 1777188641.924000
178 261 1777188641.941000
170 253 1777188641.958000
164 242 1777188641.975000
162 227 1777188641.991000
162 212 1777188642.007000
163 200 1777188642.024000
168 196 1777188642.041000
170 196 1777188642.057000

STROKE 3
244 200 1777188642.455000
233 205 1777188642.559000
229 199 1777188642.577000
228 190 1777188642.593000
228 179 1777188642.608000
230 168 1777188642.624000
237 162 1777188642.641000
246 160 1777188642.657000
255 160 1777188642.674000
265 164 1777188642.691000
274 173 1777188642.708000
282 184 1777188642.724000
285 195 1777188642.741000
286 201 1777188642.758000
286 204 1777188642.774000
281 204 1777188642.791000
276 204 1777188642.807000
273 199 1777188642.825000
270 193 1777188642.841000
270 186 1777188642.857000
270 179 1777188642.874000
276 172 1777188642.891000
284 168 1777188642.907000
294 166 1777188642.924000
304 166 1777188642.941000
310 169 1777188642.957000
313 175 1777188642.974000
314 180 1777188642.991000
314 184 1777188643.007000
314 187 1777188643.024000
314 188 1777188643.041000

STROKE 4
301 159 1777188643.200000
290 147 1777188643.224000
283 140 1777188643.241000
277 134 1777188643.257000
272 128 1777188643.274000
271 124 1777188643.291000
271 119 1777188643.307000
276 115 1777188643.324000
287 111 1777188643.341000
297 109 1777188643.357000
306 109 1777188643.374000
313 111 1777188643.391000
315 113 1777188643.407000

