STROKE 1
126 201 1777777862.442000
122 213 1777777862.464000
122 224 1777777862.481000
122 234 1777777862.497000
129 242 1777777862.514000
141 247 1777777862.531000
155 249 1777777862.547000
167 248 1777777862.565000

STROKE 2
163 186 1777777862.672000
169 188 1777777862.714000
171 198 1777777862.731000
174 209 1777777862.748000
174 220 1777777862.764000
173 228 1777777862.781000
162 235 1777777862.798000
147 238 1777777862.815000
130 238 1777777862.831000
117 235 1777777862.848000
106 229 1777777862.864000
106 228 1777777862.881000
106 228 1777777862.898000
108 228 1777777862.914000
116 227 1777777862.931000
130 225 1777777862.948000
143 220 1777777862.964000
153 214 1777777862.981000
158 208 1777777862.998000
160 199 1777777863.014000

STROKE 3
163 174 1777777863.156000
153 170 1777777863.182000
142 168 1777777863.197000
133 165 1777777863.214000
125 161 1777777863.231000
123 154 1777777863.248000
126 141 1777777863.264000
140 129 1777777863.281000
152 123 1777777863.298000
160 123 1777777863.314000
164 135 1777777863.331000
164 157 1777777863.347000

STROKE 4
158 218 1777777863.473000
161 229 1777777863.514000
161 246 1777777863.531000
162 266 1777777863.547000
162 285 1777777863.564000
162 301 1777777863.581000
163 311 1777777863.597000
166 313 1777777863.614000
174 308 1777777863.631000
190 291 1777777863.648000
198 281 1777777863.664000

STROKE 5
238 233 1777777863.774000
218 220 1777777863.798000
213 213 1777777863.814000
209 207 1777777863.831000
208 201 1777777863.848000
208 197 1777777863.864000
216 194 1777777863.881000
227 193 1777777863.897000
237 193 1777777863.914000
246 193 1777777863.931000
253 198 1777777863.947000
258 205 1777777863.964000
265 212 1777777863.981000
270 218 1777777863.997000
276 222 1777777864.014000
282 224 1777777864.031000
284 225 1777777864.047000

STROKE 6
285 177 1777777864.139000
286 183 1777777864.198000
287 193 1777777864.214000
288 203 1777777864.231000
288 213 1777777864.247000
285 222 1777777864.264000
274 226 1777777864.281000
263 227 1777777864.297000

STROKE 7
283 171 1777777864.423000
278 161 1777777864.450000
272 156 1777777864.464000
267 150 1777777864.481000
263 143 1777777864.497000
262 133 1777777864.514000
272 118 1777777864.531000
298 104 1777777864.547000
311 100 1777777864.564000

