STROKE 1
140 223 1775980329.534000
132 206 1775980329.572000
127 206 1775980329.588000
115 217 1775980329.605000
103 228 1775980329.622000
95 240 1775980329.638000
91 247 1775980329.655000
91 248 1775980329.672000
98 248 1775980329.705000
110 248 1775980329.722000
123 249 1775980329.738000
133 252 1775980329.755000
136 256 1775980329.771000
136 260 1775980329.788000
132 264 1775980329.805000
121 266 1775980329.821000
110 267 1775980329.838000
100 267 1775980329.855000
95 267 1775980329.871000
94 263 1775980329.888000
94 258 1775980329.904000
96 256 1775980329.922000
100 256 1775980329.938000
107 260 1775980329.954000
116 274 1775980329.971000
123 295 1775980329.988000
131 316 1775980330.004000
137 335 1775980330.021000
142 352 1775980330.038000
145 367 1775980330.054000
148 377 1775980330.071000
149 379 1775980330.088000

STROKE 2
159 230 1775980330.230000
167 225 1775980330.289000
174 232 1775980330.305000
177 245 1775980330.322000
177 258 1775980330.338000
170 271 1775980330.355000
160 281 1775980330.372000
150 285 1775980330.388000
142 286 1775980330.404000
139 286 1775980330.421000
138 284 1775980330.438000
138 283 1775980330.455000
139 283 1775980330.471000
147 283 1775980330.488000
159 289 1775980330.504000
172 306 1775980330.521000
184 325 1775980330.538000
195 341 1775980330.554000
203 352 1775980330.571000
211 354 1775980330.588000
214 354 1775980330.604000

STROKE 3
208 213 1775980330.746000
212 211 1775980330.788000
220 214 1775980330.805000
228 222 1775980330.822000
234 235 1775980330.838000
234 249 1775980330.855000
230 261 1775980330.871000
217 268 1775980330.888000
200 271 1775980330.905000
184 271 1775980330.921000
171 269 1775980330.938000
163 261 1775980330.954000

STROKE 4
221 212 1775980331.097000
212 204 1775980331.123000
207 200 1775980331.138000
201 196 1775980331.154000
197 192 1775980331.171000
196 186 1775980331.188000
207 175 1775980331.204000
228 165 1775980331.221000
237 163 1775980331.238000

STROKE 5
283 232 1775980331.418000
282 217 1775980331.441000
282 213 1775980331.445000
283 213 1775980331.471000
286 216 1775980331.488000

STROKE 6
274 273 1775980332.535000
282 272 1775980332.588000
292 272 1775980332.605000
302 272 1775980332.622000
309 271 1775980332.638000
311 271 1775980332.655000

