STROKE 1
127 177 1777777866.341000
116 192 1777777866.364000
113 209 1777777866.381000
113 226 1777777866.397000
117 240 1777777866.414000
129 250 1777777866.431000
143 254 1777777866.447000
157 254 1777777866.464000
163 249 1777777866.481000

STROKE 2
167 181 1777777866.573000
171 189 1777777866.614000
174 202 1777777866.631000
176 214 1777777866.647000
177 225 1777777866.664000
172 235 1777777866.681000
157 242 1777777866.697000
149 243 1777777866.714000

STROKE 3
128 203 1777777866.823000
140 205 1777777866.849000
149 206 1777777866.864000
156 208 1777777866.881000
161 208 1777777866.897000
163 202 1777777866.914000
164 191 1777777866.931000
164 176 1777777866.947000
166 167 1777777866.964000

STROKE 4
176 158 1777777867.072000
170 153 1777777867.099000
162 150 1777777867.114000
156 146 1777777867.131000
150 142 1777777867.147000
145 138 1777777867.164000
145 132 1777777867.181000
159 122 1777777867.197000
177 114 1777777867.214000
188 113 1777777867.231000
191 114 1777777867.247000
191 126 1777777867.264000
181 144 1777777867.281000
175 154 1777777867.297000

STROKE 5
167 216 1777777867.407000
170 233 1777777867.432000
170 251 1777777867.447000
170 272 1777777867.464000
170 293 1777777867.481000
170 311 1777777867.497000
170 323 1777777867.514000
172 329 1777777867.531000
180 329 1777777867.547000
192 323 1777777867.564000
205 306 1777777867.581000

STROKE 6
243 244 1777777867.689000
235 234 1777777867.713000
227 226 1777777867.717000
220 218 1777777867.730000
214 210 1777777867.747000
212 202 1777777867.764000
212 195 1777777867.780000
222 189 1777777867.797000
237 188 1777777867.814000
249 189 1777777867.830000
257 197 1777777867.847000
262 208 1777777867.864000
264 219 1777777867.881000
264 227 1777777867.897000
265 231 1777777867.914000

STROKE 7
292 180 1777777868.040000
293 180 1777777868.080000
293 187 1777777868.097000
293 196 1777777868.114000
293 206 1777777868.131000
289 215 1777777868.147000
282 222 1777777868.164000
271 226 1777777868.181000
265 228 1777777868.197000

STROKE 8
291 175 1777777868.325000
287 166 1777777868.349000
283 159 1777777868.365000
276 152 1777777868.381000
269 144 1777777868.397000
264 136 1777777868.414000
260 129 1777777868.430000
260 122 1777777868.447000
269 117 1777777868.464000
286 116 1777777868.481000

