STROKE 1
170 174 1777777371.171000
176 168 1777777371.230000
183 175 1777777371.247000
188 185 1777777371.264000
188 198 1777777371.280000
183 208 1777777371.297000
174 214 1777777371.313000
166 215 1777777371.330000
162 215 1777777371.347000
161 212 1777777371.363000
161 209 1777777371.381000
165 204 1777777371.397000
179 200 1777777371.414000
193 199 1777777371.430000
203 201 1777777371.447000
209 213 1777777371.464000
209 226 1777777371.480000
201 237 1777777371.497000
190 246 1777777371.513000

STROKE 2
188 226 1777777371.622000
195 213 1777777371.649000
200 203 1777777371.663000
208 193 1777777371.680000
215 183 1777777371.697000
220 176 1777777371.713000
226 174 1777777371.730000
232 174 1777777371.747000
238 180 1777777371.763000
243 191 1777777371.780000
243 204 1777777371.797000
238 215 1777777371.813000

STROKE 3
239 185 1777777371.939000
227 171 1777777371.964000
221 164 1777777371.980000
216 158 1777777371.997000
211 151 1777777372.013000
207 141 1777777372.030000
207 131 1777777372.047000
209 124 1777777372.063000
216 123 1777777372.080000
225 123 1777777372.097000
231 128 1777777372.113000
233 135 1777777372.130000
234 143 1777777372.147000
233 154 1777777372.163000
226 163 1777777372.180000
216 173 1777777372.197000

STROKE 4
226 204 1777777372.305000
233 218 1777777372.332000
236 227 1777777372.347000
239 239 1777777372.363000
240 253 1777777372.380000
241 266 1777777372.397000
242 277 1777777372.413000
243 284 1777777372.430000
247 287 1777777372.447000
258 285 1777777372.463000
277 271 1777777372.480000
287 263 1777777372.497000

STROKE 5
297 181 1777777372.639000
293 173 1777777372.714000
301 175 1777777372.731000
306 178 1777777372.747000
308 180 1777777372.764000
309 181 1777777372.781000
305 181 1777777372.797000
296 177 1777777372.814000
290 172 1777777372.830000
286 168 1777777372.847000
285 167 1777777372.863000
288 167 1777777372.897000

STROKE 6
317 212 1777777373.005000
319 212 1777777373.131000
319 218 1777777373.147000
318 222 1777777373.164000
313 225 1777777373.180000
308 226 1777777373.197000
304 226 1777777373.214000
303 224 1777777373.230000
303 221 1777777373.247000

