STROKE 1
94 236 1778289482.375000
87 224 1778289482.403000
87 218 1778289482.417000
87 211 1778289482.434000
95 206 1778289482.450000
107 204 1778289482.467000
119 204 1778289482.484000
129 212 1778289482.500000
134 225 1778289482.517000
134 235 1778289482.534000
129 242 1778289482.550000
116 245 1778289482.567000
100 245 1778289482.584000
85 244 1778289482.600000
75 237 1778289482.617000
71 226 1778289482.634000
71 216 1778289482.650000
78 205 1778289482.667000
94 197 1778289482.684000
114 194 1778289482.700000
124 194 1778289482.717000

STROKE 2
180 239 1778289482.789000
172 243 1778289482.851000
165 239 1778289482.867000
160 230 1778289482.884000
159 219 1778289482.901000
162 204 1778289482.917000
173 195 1778289482.934000
183 193 1778289482.950000
193 193 1778289482.967000
200 203 1778289482.984000
205 216 1778289483.001000
207 226 1778289483.017000
207 232 1778289483.034000
207 233 1778289483.051000
205 233 1778289483.067000
201 229 1778289483.084000
199 222 1778289483.100000
199 210 1778289483.117000
209 196 1778289483.134000
222 185 1778289483.150000
234 182 1778289483.167000
242 182 1778289483.184000
248 189 1778289483.200000
250 197 1778289483.217000
251 206 1778289483.234000
251 217 1778289483.250000
244 229 1778289483.267000
240 235 1778289483.284000

STROKE 3
236 291 1778289483.423000
228 280 1778289483.451000
226 271 1778289483.467000
225 264 1778289483.484000
224 255 1778289483.500000
228 246 1778289483.517000
240 238 1778289483.534000
253 237 1778289483.550000
263 239 1778289483.567000
269 250 1778289483.584000
269 262 1778289483.600000
269 272 1778289483.617000
263 282 1778289483.634000
253 288 1778289483.650000
248 290 1778289483.667000

STROKE 4
277 177 1778289483.841000
282 166 1778289483.884000
284 165 1778289483.900000
289 165 1778289483.917000
294 165 1778289483.934000
296 167 1778289483.950000
297 169 1778289483.967000
297 170 1778289483.984000
296 170 1778289484.000000
291 170 1778289484.017000
284 169 1778289484.034000
278 167 1778289484.051000
273 167 1778289484.067000

STROKE 5
302 202 1778289484.208000
306 198 1778289484.250000
310 198 1778289484.267000
312 198 1778289484.284000
314 198 1778289484.300000
315 198 1778289484.317000
314 199 1778289484.350000
306 199 1778289484.367000
294 199 1778289484.384000
286 199 1778289484.401000
281 199 1778289484.417000
281 199 1778289484.434000
286 202 1778289484.468000

