STROKE 1
162 251 1777091046.560000
153 251 1777091046.602000
144 251 1777091046.619000
133 246 1777091046.636000
125 239 1777091046.652000
119 229 1777091046.669000
118 219 1777091046.686000
122 205 1777091046.702000
133 195 1777091046.719000
145 188 1777091046.736000
159 186 1777091046.752000
172 186 1777091046.769000
184 187 1777091046.786000
195 195 1777091046.802000
202 204 1777091046.819000
205 213 1777091046.836000
206 218 1777091046.852000
206 219 1777091046.869000
205 219 1777091046.886000
203 216 1777091046.902000
201 208 1777091046.919000
201 200 1777091046.936000
201 191 1777091046.952000
209 180 1777091046.969000
220 170 1777091046.986000
231 164 1777091047.002000
240 164 1777091047.019000
247 165 1777091047.036000
251 172 1777091047.052000
253 181 1777091047.069000
253 190 1777091047.086000
252 201 1777091047.102000
244 212 1777091047.119000

STROKE 2
245 226 1777091047.258000
244 237 1777091047.302000
242 244 1777091047.319000
235 253 1777091047.336000
224 263 1777091047.353000
204 274 1777091047.369000
182 284 1777091047.385000
161 292 1777091047.402000
141 296 1777091047.419000
123 297 1777091047.436000
107 297 1777091047.452000
96 289 1777091047.469000
90 279 1777091047.486000
86 265 1777091047.502000
85 239 1777091047.519000
88 212 1777091047.536000
100 184 1777091047.552000
110 165 1777091047.569000
117 153 1777091047.586000
129 144 1777091047.602000
141 139 1777091047.619000
160 137 1777091047.636000
184 137 1777091047.652000
207 139 1777091047.669000

STROKE 3
277 190 1777091047.825000
288 180 1777091047.920000
300 180 1777091047.936000
312 183 1777091047.953000
320 189 1777091047.969000
325 197 1777091047.986000
326 205 1777091048.002000
326 212 1777091048.019000
319 218 1777091048.036000
314 220 1777091048.052000
309 221 1777091048.069000
307 221 1777091048.085000

STROKE 4
336 177 1777091048.379000
349 173 1777091048.419000
357 174 1777091048.435000
364 177 1777091048.452000
368 180 1777091048.469000
369 182 1777091048.486000
369 183 1777091048.502000
366 184 1777091048.519000
360 184 1777091048.536000
353 182 1777091048.552000
348 179 1777091048.569000
345 175 1777091048.586000
343 173 1777091048.602000
343 172 1777091048.619000

STROKE 5
364 238 1777091048.795000
365 231 1777091048.919000
366 233 1777091048.936000
367 235 1777091048.954000
365 237 1777091048.969000
357 237 1777091048.985000
349 237 1777091049.002000
344 233 1777091049.018000
343 230 1777091049.035000

