STROKE 1
130 251 1777777529.547000
122 252 1777777529.572000
113 252 1777777529.586000
103 248 1777777529.603000
96 242 1777777529.620000
90 233 1777777529.636000
89 223 1777777529.653000
89 213 1777777529.670000
94 205 1777777529.686000
103 200 1777777529.703000
116 198 1777777529.720000
128 198 1777777529.736000
138 202 1777777529.753000
149 208 1777777529.770000
160 212 1777777529.786000
169 215 1777777529.803000
177 216 1777777529.820000
182 211 1777777529.836000
184 200 1777777529.853000
184 185 1777777529.870000
182 172 1777777529.886000
178 164 1777777529.903000
173 163 1777777529.920000
166 169 1777777529.937000

STROKE 2
205 267 1777777530.078000
199 274 1777777530.120000
192 279 1777777530.136000
184 282 1777777530.153000
174 283 1777777530.170000
167 274 1777777530.186000
166 257 1777777530.203000
169 239 1777777530.220000
181 224 1777777530.236000
194 219 1777777530.253000
208 219 1777777530.270000
219 227 1777777530.286000
227 241 1777777530.304000
229 254 1777777530.320000
229 265 1777777530.337000
220 272 1777777530.353000
207 276 1777777530.370000
191 276 1777777530.386000
178 274 1777777530.403000

STROKE 3
248 165 1777777530.562000
236 165 1777777530.589000
224 175 1777777530.603000
215 182 1777777530.620000
212 186 1777777530.636000
212 187 1777777530.653000
219 189 1777777530.670000
229 192 1777777530.686000
238 196 1777777530.703000
243 200 1777777530.720000
245 203 1777777530.736000
244 205 1777777530.753000
234 207 1777777530.770000
224 208 1777777530.786000
217 208 1777777530.803000
212 208 1777777530.820000
211 207 1777777530.836000
211 206 1777777530.853000
214 206 1777777530.886000
220 211 1777777530.903000
226 223 1777777530.920000
230 237 1777777530.936000
233 253 1777777530.953000
234 269 1777777530.970000
234 285 1777777530.986000
233 296 1777777531.003000

STROKE 4
230 159 1777777531.146000
227 149 1777777531.169000
226 136 1777777531.173000
225 125 1777777531.186000
225 117 1777777531.203000
226 108 1777777531.220000
236 100 1777777531.236000
250 98 1777777531.253000
266 98 1777777531.270000
273 100 1777777531.286000

STROKE 5
278 175 1777777531.464000
287 166 1777777531.520000
291 166 1777777531.536000
293 167 1777777531.553000
294 169 1777777531.570000
294 170 1777777531.586000
294 171 1777777531.603000
288 171 1777777531.620000
282 171 1777777531.637000
277 171 1777777531.653000

STROKE 6
293 219 1777777531.795000
292 210 1777777531.822000
292 206 1777777531.836000
292 204 1777777531.853000
293 203 1777777531.870000
297 203 1777777531.886000
299 205 1777777531.903000
300 207 1777777531.920000
301 209 1777777531.936000
301 210 1777777531.953000
297 210 1777777531.970000
292 210 1777777531.986000
287 210 1777777532.003000
285 210 1777777532.020000

